x0,x1,x2,x3,x4
-0.07531717110875763,0.013103616200263374,0.3408693232192686,-0.03825930013327023,-0.0390971764557049
-0.08340057639261958,0.07318912866117842,0.16975915091001972,0.019173915184185524,-0.10041340683540538
-0.081986101308337,0.0005630580885437816,0.009864026453043878,-0.14324514807674993,-0.10668040318364427
-0.13829539461979012,-0.08377881464980684,0.055822470026756374,-0.0584746492958891,-0.09922590677513476
-0.016090484831302043,-0.08092386781223307,0.026379131970465063,-0.013635864298698869,-0.15186951979354624
-0.1477420762346065,-0.09965325995917228,-0.023947600021100045,-0.004327751035640327,-0.15029023328538915
-0.1446477783447252,-0.267438986664945,-0.047150844250384016,-0.07436855801574793,-0.10366136054640336
0.020466626719383138,0.02904323254419136,0.13870208784152602,0.08649034996342042,-0.06469770128021089
-0.015385733818646777,0.12372601252425525,0.2646940034339629,0.08665636624646167,-0.10074499289210256
-0.03046038994929536,0.08208810206150674,0.12799588749711557,0.04965651092767736,-0.09609442194224709
0.05619869153442537,0.10691009760678391,0.06510380966550253,0.044464456687199505,0.06876947421231708
0.1442650854908184,-0.04720189769808876,-0.05293148334935531,0.127469633565855,-0.1878261413554153
0.08858940108379669,-0.0739360415228619,0.028775326263125893,0.10178148469348118,-0.056864111094815165
0.13020475851960445,0.02541447307790011,-0.055343734135331085,0.13028535234073718,0.18399757670368158
0.30864611516849794,0.16087434489954455,0.06055019059541235,0.02598625627649148,0.17759353333465455
0.09240918051998888,-0.0673237837394493,-0.2741731664284261,0.0006097272777221691,0.07322131450114566
0.053008823798181795,-0.03306812284521511,-0.28525964703366014,-0.1505861113185512,0.10483618618010566
0.08052402186896022,-0.06814530321435909,-0.2411790480808223,0.04294047511161421,0.05746028658426415
0.13598698624934882,0.02801748867200493,-0.036407330069562,0.04039413387829768,0.2405414318012159
0.03924209566183745,-0.022244636647208917,0.15436381902913024,-0.0701051756630802,0.05706592729449393
-0.0715181723592273,-0.044641386449033246,0.03051884782515428,-0.10820693285655067,-0.11352797183319868
-0.09438582805938468,-0.09347577014871349,0.013858375180724348,-0.10014698849421727,-0.07783938047072438
0.0011132670733729338,0.014622242423995083,0.23832885401708462,-0.1766335432214604,-0.1498022786675196
-0.22280113381809385,-0.14850409091455652,-0.08878857380912786,-0.20764271162608994,-0.11727405541671135
-0.1415520712336461,-0.14613211855607477,-0.04909341710709163,-0.1451875159833307,-0.10100016026220189
-0.11169554643044736,-0.15085204662566895,-0.18099701538070673,-0.12668295926495585,-0.11671524139174458
-0.14487078354476607,-0.18224145828413704,-0.21704613001203563,-0.11866071848848299,-0.05863224227098658
0.015158689801886921,-0.08630379069364802,-0.05895210259955823,-0.0956964843581343,-0.3201541458344483
0.1729393158871989,-0.017525146629998767,-0.05852556486760771,-0.0011510190835404555,-0.15183619366764764
0.007301542472511871,0.05760812877747921,-0.01238171504337458,0.06668915275703578,0.12832605983372553
0.06453912913485567,0.07707086181904114,0.12105042806164892,0.042994831724659524,0.03449387612424311
0.08045236826086768,0.10885965371512735,0.11058507050733984,0.08304335298463167,0.18950477261436616
0.00966776697683,0.05096248069887083,0.10579758278731574,0.10190697518105168,0.12341625265661979
0.1395257880113415,0.06904320195393268,0.1303859029262064,0.2267649761782766,0.11068525930507761
0.10766334418420476,0.13803356620585913,0.37843634105389123,0.025728795524010473,0.08812924699494373
0.15923166957117935,0.3468124570708432,0.618298911726024,0.2586489622570592,0.08219284506448914
0.13329059949612773,0.4407058330843868,0.5315032922062642,0.34876277420729906,0.07920941669102849
0.06811592207176724,0.26215094786836246,0.1193685229988265,0.29022642612260424,0.0584516288410192
0.10243159296758242,0.11702521038684485,0.13437183554639903,0.09607233309805348,0.004787666630872642
-0.080849964400392,0.18062724822489096,0.035243723856105594,0.14947424863933373,0.03775172205840664
0.02599386037082588,0.1373124024301646,0.2408990349599674,0.14844784582779857,0.08364977495831817
0.01524723987470615,0.19690568387256824,0.3259197823426735,0.14148313246347063,0.019432500910463273
0.1357925835893023,0.15254430801919197,0.06748142476589905,0.22659997531440193,0.0003153523030589786
0.19341901859404653,0.24075323653333341,0.08445444158968586,0.16571505068842854,0.0668851392411027
0.19717235930622817,0.31763534148432004,0.04152872414529506,0.18626352855103354,0.03564884157490794
0.33980910409308795,0.2594634003071531,0.17332919775401795,0.2636405979665444,0.0747682575240832
0.4988996455746965,0.5750747892472539,0.37703436927100886,0.570985344461515,0.1863452134694999
0.5516172251395747,0.7084933382696622,0.43092653736784636,0.5899233085304714,0.10694460169889719
0.48079633252988885,0.3364911902177221,0.07867083140441611,0.4999001651778393,0.1383161476228093
0.4855271971017803,0.3531068957739388,0.13487598412343127,0.4268446734613461,0.1981605458551669
0.3979208806968012,0.1501640994183469,0.2336948125298331,0.36035958861368145,0.21443386547605048
0.3297059380674188,0.2919782368566391,0.08306341778542055,0.25493778541077905,0.18523500930191067
0.2610075025745995,0.2649368874606343,0.1348061308678612,0.1809506000478814,0.08637261207450982
0.41962019165413145,0.3139392459599769,0.22006685180030258,0.44016434474062316,0.10348110689744494
0.24793039111853346,0.1603427734738777,-0.04602217431213729,0.2119674816752692,0.2839818355605499
0.17719425537481598,0.059536697317029486,-0.10589632333474079,0.05935348793962675,0.18968712335166205
0.18397057391487232,0.30097632579084654,0.12232558318876538,0.011559900301096951,0.07034346580270082
0.07237681431504311,0.15899561954064267,0.027997818191845936,0.08401803055300455,-0.29322336298223783
0.14390210727307723,0.13700903284300203,0.0708969652904641,0.21262253251699623,-0.20049000538616882
0.2645169662029394,0.11418856684787335,0.17108380243421478,0.27681726790094013,-0.012275016353447514
0.22796726747857646,0.10716102942330229,0.14895720011034516,0.21051658030018824,0.03758080602275659
0.19979260644056307,0.21809837542901236,0.1429704717786194,0.23673984483893312,0.07779866452997856
0.10094561860331347,0.1769831515555482,0.1262795448777524,0.11118448295465677,0.01385027937017387
0.019056682843796913,0.17508142095622023,0.09956592750956382,0.11776908652316742,0.03989996780564936
0.1139444417756823,0.31202331571042363,0.10078051146501818,0.2089227691334632,0.06999235471469337
0.23161354626064262,0.49003977745372646,0.19148707598710513,0.4473015879947294,0.10750659795306515
0.2799311782043032,0.36466016967732523,0.3219755419983337,0.3031911211276568,0.09022252060721142
0.362952580824881,0.47190366698155845,0.5912662102954824,0.30235342703601803,0.22961521724053746
0.4016266594529598,0.44840423661922557,0.2218627064236065,0.2977356730335305,0.11358163607555916
0.1264169409457136,0.233754192740518,0.020815734305753703,0.24617298932581383,0.011641174901952947
0.34796013559178834,0.3411211461405571,0.2726781845796594,0.36640323541863773,0.08516752832444136
0.12898066595987817,0.3205884813630394,0.3867745215616454,0.32546769550254673,0.12392811574256209
0.5667351118836308,0.6130271039729168,0.008082278166081869,0.492059440468431,0.3130920755845801
0.5975231725189786,0.5847588938136401,0.2980183422231933,0.5221408913721249,0.37754836026506233
0.49678889448426405,0.5789495703484199,0.42022923149621016,0.5373725754377695,0.23362563536988795
0.500444120097399,0.4902194451412918,0.3957051263177956,0.550355642406075,0.025731649862508837
0.46712404570675253,0.4406115084289655,0.4729837531746147,0.46240816015054453,-0.03900835478412942
0.4206375539920098,0.4466903634514906,0.4148420730767451,0.45199714977970895,0.12256211716988988
0.4608047530033411,0.5018297880950598,0.34314592382273945,0.45519395003921465,0.12695963689945686
0.5964002598105701,0.7649496918026911,0.3825288963385903,0.5528908517937298,0.2623533141838398
0.32956258881235273,0.49455875273477734,0.2355513362066189,0.34981105883619645,0.2808281682751955
0.30467303955167485,0.4083573278334259,0.2902349448682298,0.3701073405276355,0.20569920087047633
0.23401218349084246,0.32593723390390855,0.27056067391183786,0.20545868734724443,0.052774736365378605
0.04359339348506733,0.2285507129243103,0.20360431908104945,0.07595427932450832,-0.04748046952266649
0.09349120826116236,0.17471163121966146,0.20657116683234997,0.09852372473617231,0.02097428775008523
0.03935773914209204,0.10463523250336024,0.13253153407682575,0.0940404495313644,0.1348713052384609
-0.13931299830248975,-0.005700089710723208,0.06081784582174687,0.019485154739772498,-0.14935131895850004
-0.13957729555444331,0.29174776656426366,0.08458118586843977,0.010029586342762464,0.0627836313990827
-0.16074462797446287,-0.021631661361793522,-0.29998285720396034,-0.11435890306269512,0.006868011209269598
-0.12265538488206985,-0.1682365233182159,-0.4394993376034234,-0.1628480759913026,-0.05669712888121864
0.1485328931665777,-0.16262718542599383,-0.2953809881505586,-0.053584030593294224,0.07024726323356438
0.06148791698574098,-0.08507511065236167,-0.20389887901122658,-0.06213175440978847,0.0727416990806515
0.04674171424680446,-0.0277370274293776,-0.030451252464094913,-0.03206482493231765,0.16708545624412896
-0.08501533265717753,-0.07727354205379289,-0.09462683745853157,-0.16192452270180124,0.09664343760443099
-0.11514022075037755,0.0026229752432782028,-0.14749303087774784,-0.14404438710086362,-0.08780097820069142
-0.14614691124819168,-0.24312102464543864,-0.43713263270857117,-0.22587999928116193,-0.04472441477671713
-0.374032131628675,-0.24716402000737778,-0.34099562006530865,-0.16345996241427027,0.1541636869625442
-0.17965061962240808,-0.29760167367815116,-0.08472903560465642,-0.25150613348151896,-0.0680342610168235
-0.15505073079777879,-0.3572842765018114,-0.2019781439082845,-0.25987232454659615,-0.11063299603214156
-0.26226164539195307,-0.5888627921876017,-0.4621825657669607,-0.32314605144785336,-0.1342019463982038
-0.2524835516038333,-0.5029538282751403,-0.4840224578111536,-0.21911385892803814,-0.10694495002481239
-0.04417083286362705,-0.47101004067826235,-0.2611722377435166,-0.22165192307424178,-0.11299099088933456
-0.14795082162312279,-0.16928549999010778,-0.22674492686793973,-0.055548195118630295,-0.029502398137341138
-0.19352725138752713,-0.22290537743537953,-0.11474001475897697,-0.1754230171215817,0.044172612728597696
-0.2186140281684925,-0.2735490654046511,-0.14642554810560263,-0.27937954951507105,-0.05451366065005099
-0.35591007641346817,-0.21474686999370984,-0.20569995457427978,-0.19334785655841208,-0.06701282844181489
-0.19413058545158357,-0.21038957365381605,-0.22554902252881293,-0.10951645620988494,-0.30669395132266297
0.16870123359935088,-0.020615833209407936,-0.031054783850098605,0.040871771415845096,-0.06773088879109275
0.062084133231306474,-0.18440991352944655,0.07290424497049024,0.06482481141670186,-0.05359047280205843
0.23483437670662327,0.1601856782933671,0.08046067729321725,0.29890487458809545,0.42171035648527966
0.2468412736710086,0.1483636494131299,0.0010281276983588467,0.19299192362919512,0.2220863340948234
0.26648163465269753,0.2712829153334002,0.08151194103085821,0.18307193952615994,0.04852384152645514
0.27449353476934035,0.20817077700123227,0.0559922216079808,0.24072319739680798,0.08179243954058146
0.11344248062984955,0.16125998151016088,0.04706098376987407,0.006827563723894481,0.10210201574506603
0.12406009776208907,0.10724451931515562,0.24854139727600433,0.07732799092716809,0.17784564599386898
0.002019953320553741,0.046682594354205784,-0.008779832872698373,-0.03313511568447987,0.07826733856893811
-0.03825534722410226,0.003061031727044348,0.10633216040750353,-0.0249505706604091,-0.06915903720463676
0.1304363604075872,0.22055271724203507,0.2592196589278345,0.05043799457851948,-0.038027932768050485
0.04887206341602909,0.10124279574329145,0.11521727329873646,0.05759212479918012,0.013825873317483105
0.1229409153318277,0.11796898113964523,0.10723462817735441,0.18712209226220444,-0.09252010448088571
0.12464474625784672,0.033711825193952924,0.2253163550220048,0.08802491065784562,-0.18641644673747462
0.01339669077436411,0.029966988725554956,0.13790767669078957,0.1258785968366917,0.2557726843130592
0.12558881285991313,0.22396631746380982,-0.029543931999600787,0.18594907764491392,0.1725146905264319
0.18059350517771314,0.16205701610032575,0.07849366922022705,0.13528359200514656,0.11848713420029429
0.17819375548186367,0.316816816059451,-0.00664440265874694,0.15861940035308028,0.22675148547884255
0.02467749301797545,0.20746756812860093,0.12035976702097481,0.26896920542349934,-0.1816210987032147
0.1942949290132461,0.19723481982654506,0.10298071627398092,0.3164251756868827,-0.08424272191905077
0.21241932378632747,0.369592859617229,-0.09204609109170772,0.29846893940754804,0.11085115660666049
0.31218652397951235,0.1458060880055651,0.08849757554841894,0.267946539620764,0.3601644737898371
0.21399542732643057,0.26899818358715966,-0.027345239003845348,0.10135841404389556,0.15696745561272268
0.43043867048519735,0.3466439931380795,0.21671120130435864,0.14448533284286627,0.1057954502261795
0.3511052506812912,0.28908557947249697,0.2669020929595455,0.16595662251051377,-0.00023297992212081842
0.2739684073096182,0.2933467361448411,0.3556416237533578,0.32731684198256583,-0.034593065884197104
0.3023076512213252,0.4296505446504739,0.32066813525822685,0.3878640642599471,0.049432581511498506
0.24642332539312556,0.42158108254923243,0.23638618980496665,0.5424641428772801,0.21048649445900744
0.32845193959677904,0.41471316726502083,0.37479067038341496,0.41173517112881425,0.18179899877725203
0.4332401272828711,0.4285554847380836,0.304934222757551,0.3562802066583344,0.2134250827648828
0.3278500967942368,0.4241307944439396,0.4495359542089772,0.3115027737890196,0.30146624394417665
0.30459517395214175,0.426061386735605,0.3023425031565385,0.3225463090358648,0.01963147832700496
0.21822795809749415,0.3090801513716297,0.24797795188677285,0.21706027871849115,0.08770681425821043
0.14427234880214052,0.1941580719457237,0.24725791493407123,0.1426888690658906,0.03861291217064233
0.10870046189389748,0.22606817635718002,0.16886569070387836,0.07505209158232509,0.061802829738264606
0.05199336624907474,0.18690916589982196,0.31844816896868217,0.03417337969297718,0.023433885620432457
-0.10723880292889763,0.0836643235469064,0.2339600808586292,0.07122400786819527,-0.1469788706094491
-0.1612725730730209,0.12325394244195456,0.4700550609978104,-0.03175437682641005,-0.15902938721434512
-0.18845820226188204,0.07213047317571988,0.20696960133173695,-0.08505995511934461,-0.15421584085294043
-0.0943258115804447,0.03177314093642812,0.12786350864693274,-0.07507664955472879,-0.2163847019432051
-0.14638997037568402,-0.09354008722106996,0.05219617502030686,-0.10512554372263767,-0.10662235953351606
-0.09040304888980559,-0.07369747578377314,-0.05221959911611107,-0.017911985895918622,-0.1583569058777101
0.1267443596055573,0.15237542358781392,-0.11267078598917621,0.007479038147196228,-0.03290153760997572
0.141531283152381,0.09537084117157399,-0.06035331567678144,0.040995353221297576,-0.001301525204019719
0.11316095990724555,0.18069264797443757,0.00849244600490301,0.09285830427453923,0.06728180678735143
0.10940060139282826,0.1131408536392225,-0.07881533512613201,-0.04568640029912922,0.21966299176185836
-0.038157365073578295,0.03088717088986391,0.0374111265963018,-0.02490999921996539,-0.018447187997038372
-0.11185494005370888,-0.06241426107401645,-0.0090727140712504,-0.10029769673364412,-0.015549304987532793
-0.07218666406152582,-0.07761870872466825,-0.04186769400842594,-0.09447608731440377,-0.07352104054379988
-0.25059192999234847,-0.31238827288059867,-0.005535700865476667,-0.3728018400782005,-0.20096106710262424
-0.17525957615349713,-0.1741550445922762,-0.012726494548053718,-0.03060951314940491,-0.07688420830977036
-0.09626424018589673,-0.04305576828486299,-0.04806641710236793,-0.050688014386569315,-0.1692455238346057
0.0370220399983715,-0.12604994525650734,-0.5430009413035028,0.027602750661135357,-0.03534900173506185
0.11890209500964577,-0.07972606001705118,-0.22353251590191886,0.053885973561581736,0.08067049334951756
-0.046362166351705064,-0.33511045821889596,-0.4011530381192981,-0.06381814928489753,0.11743714049237866
-0.041441366943357774,-0.1830401440346236,-0.28010783522975624,-0.16470916697048238,0.09448767079780858
-0.0866567118812366,-0.20224900177813987,-0.20624383514724146,-0.1568886054961215,0.009827186729146852
-0.01830656984185547,-0.13843318644200212,-0.11679332398203442,0.0199747748050276,-0.023932352915880428
-0.0011328119636715202,-0.05148839976055129,-0.07006125003259792,0.009810471333639739,-0.0567219828915344
0.0050600322054607785,-0.025900361118405928,0.07390959001205635,-7.717213789062332e-05,-0.004843867147468359
-0.18567429151762987,-0.24465569096524487,-0.21808703250805817,-0.20185847426013284,-0.06284165234037639
-0.10201632428976323,-0.14668301038110687,0.04776263689604679,-0.14792907086862872,-0.1078479209185575
-0.24334117157051527,-0.18255863637304046,-0.06707245677080685,-0.10736495688366694,-0.09217825304947419
-0.19680789986437539,-0.10779304996705105,0.09068944529919899,-0.1220505457376048,-0.04085115728794442
-0.27147665596270326,-0.355307212527572,-0.07890189384284978,-0.1606567176787969,-0.05491586564774794
-0.19674911161758105,-0.19428758548419744,-0.1400368581737165,-0.1661235787871879,0.15864482266625832
-0.06259981874517417,-0.24073316079031815,-0.137018237822988,-0.214278749676289,0.011855444161135868
0.0063325482403892575,-0.2729415723475803,-0.10572579044645664,0.0025927014241220736,-0.010705709484628814
0.13427178039873325,0.17897142999365234,-0.08679178309226449,0.024252429594954245,0.04388471234788362
-0.022186446686506045,0.013652671143403489,0.0564969896468056,-0.15627544463148058,-0.03880009724558099
-0.17686581224240164,-0.060150183397040514,-0.03597590286408902,-0.2596242786780035,-0.06495696513126518
-0.1615239263614011,-0.18573066259801746,-0.04834835526849798,-0.1164915965579297,-0.10151167225060224
-0.15070064963499386,-0.15897495965561448,-0.04348247484218674,-0.14943781107572662,-0.10363268428046549
-0.09144603288496465,-0.03938225253177359,0.014110428867872088,-0.12121156788406953,-0.062081460616777155
-0.30917283931056305,-0.011970382879880573,-0.0256670866634182,-0.2557704961030469,0.10440277374870739
-0.26950920512194815,-0.14232709943964097,-0.03490079743490535,-0.27891299582178003,-0.031679770918533474
-0.3514286075006153,-0.20235659871552386,0.11122943645342016,-0.3247715700169789,-0.11570667634627474
-0.33703336736302447,-0.15927638654667603,-0.07704728266940739,-0.23681192464967749,0.04657879611069782
-0.352932816557652,-0.30391309807532285,-0.1162609004417965,-0.2821698589769424,-0.07243352977157949
-0.4005443613174914,-0.44511931954466866,-0.287950932285618,-0.293590229109519,0.03626324253839004
-0.35829565338551694,-0.39692385781000555,-0.40803110332166775,-0.4752072544273872,-0.037162629659050476
-0.3937108102637973,-0.43403075044033657,-0.40556969887283206,-0.40193642827553255,-0.058684948727603416
-0.4503069990112252,-0.468082182629742,-0.3105335238419182,-0.3300360144329537,-0.10539671163196299
-0.35351912621933435,-0.3381049344151693,-0.2488859100014335,-0.28702783607587723,-0.03289557549179806
-0.24232567886424825,-0.27676869963227313,-0.2514345961752661,-0.11041800830440579,0.01499243125097613
-0.11773207032779676,-0.008742530836859996,0.17156898543573496,-0.054690128793932646,0.059865467726181745
-0.15586946442651045,-0.03281522559830195,0.13674126936547587,-0.12113666698657637,-0.02464376257782192
-0.006996991814589182,0.044692266871858136,0.035866643480644236,-0.08536590200525535,-0.02028486993730405
-0.033438516010508526,0.0638299625214254,0.22851644986743783,0.0012439175653673473,-0.027999805935582153
0.001265408743754845,0.33195340960061837,0.6879666131861153,0.05258584529690919,0.05988844997453489
-0.1851311817299322,-0.006429142687986444,0.3860224717060636,-0.13646790044338952,0.0004687290589288906
-0.20974608556774793,-0.15216324410331158,0.08146751260346824,-0.0923207348018193,-0.14388289294619472
-0.13665596206713898,-0.07557440926422526,-0.06522527558434435,-0.17980920325052596,-0.011100131082317971
-0.1365556743568546,-0.1358357253442136,-0.06407301146965336,-0.17649863095379262,-0.3679261137121468
-0.06870184139692871,-0.014953384413062265,0.14108405866659995,-0.09290788307191611,-0.19637777258836883
-0.12665831826449636,-0.05410045164331236,0.08093467806921431,-0.0025634691131478024,-0.17620618838941485
-0.05516753627074754,-0.008016124760109163,0.05389969696459099,0.06274876025224202,0.008703812629328025
-0.012088970151816574,0.08837857420719714,0.026622218968020132,0.029321755671713752,0.05113418327091591
0.18093634490395755,0.2752175351900441,0.12664715643293473,0.2525762954144565,0.03151664987729595
0.19699012487947923,0.23551185508354222,-0.055237707034209715,0.2206098929943342,0.12750971895891922
0.006456370091223185,0.12765521620090342,-0.16915955800953042,-0.0637532969885933,0.49315823196779146
0.05990995748556882,0.027440818693252485,-0.07078522849552285,-0.09384657267347445,0.21827457760485366
0.034077440036381995,0.015977667314324533,0.021331163877574104,0.0353061190896414,0.11586361811287665
0.2761574227598701,0.08326564593865282,0.06139570150999394,-0.017902882055922605,0.045807580310103804
-0.0016891248513968005,0.031192785842584475,0.12256118795138085,0.09057828377997909,0.003704535869660859
-0.12536169032367764,0.15816713717194786,0.046851809655142296,-0.11404134435262064,0.03124083264979495
-0.09271038768404252,0.02463817779444324,0.06351483331781771,0.0101665166756498,-0.055656347612122826
-0.09665286437869754,-0.014076820563746146,0.050124563010715655,-0.043617141473692105,-0.07473389354747448
0.09182452706173982,-0.04285231029431072,-0.22912430770760336,0.09364868159943983,0.02531320888580149
-0.019472489102793894,-0.08956237439262996,-0.11120053979642876,0.013207234074068992,0.04896851991582031
-0.26771152786324326,-0.3354079391821463,-0.11786908332228954,-0.04972529207430772,0.11849385143763733
-0.26370193692487187,-0.35111829942810213,-0.40785286764392775,-0.3449969305624424,0.06771615961854463
-0.21251981924172794,-0.31845100597035475,-0.30457562016721196,-0.29156472051991233,-0.04412808826413153
-0.13120626742194563,-0.18465793067822034,-0.5056673294136808,-0.13605026583201812,-0.03721803322075459
-0.1395038774791552,-0.19974316334474138,-0.36203351074845047,-0.25971107115635894,0.11436159114131986
-0.17984491603925853,-0.22101413794446426,-0.228888098096606,-0.2906575723446665,0.026072613490229733
-0.3448880690468055,-0.3209055202291945,-0.2356386019508669,-0.4872026818671251,0.1584117973534839
-0.5686374609331724,-0.46792488874594407,-0.36656460770267546,-0.6823903352900114,-0.055614747253139786
-0.7426047042661519,-0.5202437726243714,-0.17842791521329512,-0.4816127328418355,-0.21782756995644764
-0.7021273579625165,-0.5843966898803482,-0.3772053151322752,-0.5153517666208504,-0.2794087538197762
-0.5988152079743714,-0.6172703994985049,-0.4915452372294283,-0.47436383626275747,-0.23873930717113162
-0.4377460088447527,-0.4964145542104008,-0.2886326887913687,-0.3937776860428147,-0.1772621422087451
-0.7018505280546696,-0.6777830979030899,-0.37847526693601297,-0.6021765752579825,-0.4726283334135632
-0.47000096075329834,-0.590744418155491,-0.38560279477378767,-0.45011173673007254,-0.3250949471385673
-0.4413325715145717,-0.4383598641101241,-0.3892738668701548,-0.37140232562892683,-0.204315624714359
-0.3757168391756718,-0.2472664624087783,-0.37764162533562257,-0.37049232396409487,-0.20056987856629035
-0.11839976482511727,-0.20987269472586736,-0.23913468654537795,-0.03843936481906063,0.05243115783940577
-0.2203704094114775,-0.20967997255998497,-0.25516068168107836,-0.03248585271787384,0.051549714732580375
0.0337144146373263,-0.10998343327697752,-0.2045274794385812,0.01912021649044307,-0.0828251841283976
0.08159527141273779,0.1196636480429058,0.3617878920314546,-0.018176318815426133,-0.059296385437395925
-0.04162750238509665,0.1320462188006058,0.19994943886171562,0.11765310475100778,-0.09867138087475491
0.11295473704027324,0.12436963266754619,0.20525133292629436,0.2515683425191925,0.17982516899462242
0.10091805674980943,0.22440961311594537,0.14877604604372083,0.07080356075645383,0.20781138974008145
0.2633171619001826,0.18866506967682597,0.08784325434029965,0.1501934725813318,0.14098869446120182
0.11893462627223605,0.13970964924900808,0.06136256434604299,0.1451844232328585,0.1279411736294212
-0.03217017041963724,0.024331066011764144,-0.07122147711816876,0.08131238475744171,0.05413666163660333
-0.001222169727647375,-0.005108294802853037,-0.04298870492294331,0.03260559948364104,0.0589006192783405
-0.01002397452396048,-0.06223731716241361,-0.022742386182886792,-0.03133753495838269,0.054036750254397456
-0.11463718346632133,-0.12061065963243794,0.10174891558928591,-0.16527173491592898,-0.025115599016776097
-0.17886368445309986,-0.30221742202566204,-0.17377060331073063,-0.09855531043663543,-0.1292782388678469
-0.3414667092975048,-0.3182896966850949,-0.1492813789023625,0.025028093191120676,-0.2618048868564492
-0.06903830612637842,-0.13529469226774377,-0.1070156506066957,0.018924931540470785,-0.09164465705036746
0.014046536391996378,-0.03535184061668621,-0.19233177887965897,-0.03462773419074844,-0.08608502234882466
-0.09760986558730206,-0.17762388077878338,-0.3910396991179446,-0.18058444091303355,0.05237975225061743
0.024130889380151246,-0.0760520002623963,-0.0176737555000733,-0.033973322139865036,0.02417348209610115
0.04415447025057531,0.024539928024563618,0.1633352367267199,-0.0011491260671514167,-0.07116647768594353
0.08745105929528627,-0.08866287837556291,-0.06811825131575343,0.016776421739453838,0.06639427344636421
0.10026033031668327,0.009806407354106199,-0.06737873294576818,0.03981517634299395,-0.07723040933935563
0.11445164294203808,0.022333325814810272,-0.14654286990434115,0.03172734240553014,0.35258707782354853
0.2235845388274862,0.007012605808360467,-0.06678845356942728,0.009092793042189646,0.25441599177075425
0.036737237979179396,0.18810035779432827,0.13878357417949252,0.07473711381068274,0.12104998463397693
-0.08803842669540562,0.03442438176229612,0.07152568030755727,0.06296394352292015,-0.0886495491500571
0.03385611013722052,0.06406401569425749,0.07300432122365921,0.06853700572796968,0.007867979984789615
0.051143232540244,0.16021340357191166,0.19522772210302405,0.11073004508817158,0.16827675634220468
0.049520304868531394,0.14032684903365655,0.12263358915120279,0.07405186557776347,0.07966875634762836
0.06725326445366568,-0.018997534106776057,0.08475781405878831,0.030655082228689637,-0.0628940722622666
0.0702210312000221,0.02237301163028634,0.036929810612189216,0.07928511826432211,-0.08844145519842984
0.08615933230618805,0.08300373041465597,0.03702239023040039,0.04901034074425675,0.09440932711536602
0.12657652336640618,0.0902629834154948,0.047502191693596305,0.1219360466566764,0.14893385577290635
0.3084659077153668,0.15331101728148272,0.0713809625914231,0.04640242676594302,0.01229651531884314
0.1489308745324768,0.23400916196551858,0.08591270905057732,0.07132525551771472,0.09369763389733163
0.15497960216303813,0.04875546627526177,-0.24502529895546488,0.07898797885590103,0.16775668121066914
0.16811167168373525,0.07593791118720858,-0.08668600745219626,0.04567052652544982,0.18538933948924632
0.3687513416236225,0.26459301384317824,-0.09136672216331745,0.17288937199466742,0.12534887031632597
0.3642795127590269,0.31813157548896154,0.20285709327329599,0.3017266669359908,0.11946330127014516
0.3388276798355301,0.46121060041148787,0.3702817718241164,0.29960489803581897,0.12217924247305972
0.21689588286905204,0.3825287412640652,0.46035927651857167,0.4075532787767647,0.14575042865293242
0.2874386475436801,0.4939585515193152,0.3650009993148814,0.2935912362653037,0.1473652807152231
0.290893378220059,0.4702593261354491,0.4756896913022831,0.30112697179145154,-0.0026744109884607598
0.29804783336292834,0.5107038315007264,0.3809126792480528,0.3213995886715352,0.013890397552862564
0.20700916279452375,0.19682913995303114,0.29572975459867656,0.2980397027153405,0.14644148926618783
0.18687335448970216,0.20039428505040985,0.013488083100299336,0.22056936499457752,0.13057482197451667
0.14792644334986296,-0.12211738054317878,-0.17012826197048703,0.09087578299682038,0.16732719466687512
0.37672280635551825,0.18499149880903085,-0.10023443760800206,-0.0504235306441755,0.15969121416335919
0.2751471115828665,0.09330463395078775,-0.03564649100857265,0.09286442491913602,0.06383199736970087
0.19729182511141996,0.06127496759392709,-0.05416888620749495,0.08578897243154739,0.09057128110346185
0.2520937976252733,0.25952161125502066,-0.000956362517526621,0.03717177419081763,0.16183851455244785
0.25690470472033644,0.2431043039462816,0.18868752225355154,0.07822552461458616,0.16445928741707289
0.26104989206750717,0.30647911147687923,0.11272813021613894,0.07054389438391406,0.10490744562663895
0.10280403925271095,0.2061557929889051,0.12678306845057574,0.028891823916000633,0.14398160707998553
0.048992463019120275,0.14472051188788784,0.08601827779207984,0.08574577249393694,-0.055653519610343885
0.2353467199644465,0.22667211037938573,0.18370762065643903,0.27691738297554225,-0.24169118529394995
0.18597073853369536,0.260790895487401,0.19465821082412121,0.25915299251954804,-0.024440515576412747
0.11074108001896343,0.1675574139225281,0.10980035373550155,0.1332560843930347,0.10007137717538526
0.1293418845913614,0.1883855405233337,0.19849031089219335,0.1364399288860945,0.2942252373787086
0.11933079492005133,0.15568274955578512,0.061627010142124905,0.09439575831657812,0.2601342011820922
-0.06020121613174234,-0.09761741636400423,-0.33290836198522367,0.05003679636339074,0.22300994154535814
-0.08390790281276839,-0.07378785907524332,-0.2423749708561034,-0.17174427584486965,0.1606124647514145
-0.06981144946701329,-0.1686120785188089,-0.20721744002461315,-0.17174110660272462,0.09881422547760507
-0.0414231888292238,-0.10840255722840153,-0.17861207018431477,-0.11349911576570462,-0.011291741034458569
