x0,x1,x2,x3,x4
4.542341755454768,1.8642503420708822,3.5928023065504573,2.119020755842527,3.172249263204775
4.7353676486067755,1.9769274313124217,3.5073096353989093,1.5865721351965323,3.0754322970441437
4.834684796758371,1.5489336708400916,2.8995101591815633,1.6328333715663876,3.0125757871466474
4.498853681060975,1.5232306589199296,2.8330366359480017,1.7490834939244388,2.792042441242003
4.522270203376372,2.0569513057044397,2.320095632885979,1.5897841809648061,2.7808797265829286
4.374226032365522,1.517907240021183,2.4943592873904903,1.4397141003053853,2.268396106544817
5.118898251673666,1.6172491955384725,2.694915451290394,1.477399115093507,2.8440923546980725
5.255780770658385,1.9078069709005752,2.6817047699309358,1.482514863316995,2.7795113392992263
5.461449280353713,2.0775153187526545,2.8235805355418133,1.2583028668877527,2.9799926198818185
5.407342266961864,2.1436840538952824,3.444832230182744,1.3842924021854475,2.71740114377351
5.013521050378089,2.05864964193409,3.269233555468145,1.6186762498257097,3.0407449259923727
4.953089990587192,2.0469742695133974,2.9983537083039193,1.6932785297382538,3.132838870954403
5.060979414912717,2.223464425506806,3.415839858657617,1.8491754582944788,3.0958642609537472
4.771749617684289,2.0300389366984257,3.831016188013048,1.8161730220760846,2.876276024483399
5.097494176434679,1.9821616092522114,3.5967151309133025,1.924021547083699,3.151035447662645
5.101187533174995,2.104042245924834,3.6752251996518406,1.3930165483287515,2.9026001635408045
5.084100974041192,2.512854231897459,3.9192452856502253,1.692318870918066,3.0519785438949145
5.295389549232617,2.3038145289015004,3.631275856185239,2.230641002264805,3.4732547956145687
5.323314871095665,2.0826865747688883,3.433249937716992,1.9156899155202827,3.4955046206175404
5.199880548909568,2.3093969045906184,3.673573808413705,1.9610442514328386,3.3123912494974643
5.4938826988548675,2.3056866300640007,3.973230555881613,2.2239081703684023,3.19585273506864
5.148107190022753,1.5660259730971133,3.6343310572104848,2.612748029562326,3.4490841007719153
5.285257333047532,2.072859143458479,3.32832775521027,2.5008996284455156,3.4063787629280093
5.331284058318917,2.100829949461731,3.8043430680289316,2.471749449353138,2.686725508905182
5.259856924295402,2.15238866026134,3.5605322331338307,1.9329521166757047,3.1932266053639884
5.276768650875004,2.1725379242716842,3.4204789723206934,2.0397921379599415,3.232388284165699
4.903372222060351,2.0219208405468065,3.360197689355088,2.662971685109456,3.4495329696572314
5.209507468210257,2.2325715104941652,3.6967256921956944,2.6979391069872376,3.138554490663467
5.202128931443987,2.1623538216580838,3.7059167137254363,2.683765995659396,2.2581847589030426
5.129398155054039,2.2260978926336623,3.633165874540384,2.6881179582750017,2.9506710492710773
5.41933783318326,2.2752728025618136,3.598339869624219,2.6793454913745904,3.271163341139286
5.201622257139535,2.3627575706453783,3.5649790266178916,2.4961702889206725,2.901751977185371
4.814060977534943,2.2015628504812,3.5427284314939067,2.6282121170305017,2.900891973045707
4.518557976137409,1.7387322153667506,2.566738266939906,2.3579001656535477,3.8216089409573533
4.8098145283150355,1.9985439509674123,2.6794076939483196,2.181083441123474,3.1704187930125682
4.5479361365432815,1.7031447195418927,2.747344114475388,1.8045724865159418,2.9891139123510513
5.280068940544224,2.0321791346185543,2.6337477778553113,2.0778610771402075,2.888654346032522
4.460822757910815,1.7945008566417138,2.749858849232974,2.0185296270108974,2.200590514817019
5.202992279785633,2.4156701752662313,2.9577424550820073,1.9129283043941063,2.623236016846643
5.175664657794134,2.189343988633599,3.5105290333381123,2.2142497569620914,2.845845718526368
5.183850919878344,2.0885431090751645,3.779419099002492,2.2328717844204795,3.023026564681911
5.130367863917689,2.0578003315739064,3.518536181577473,2.1210344343228873,3.1657634846440676
5.228059513889566,2.036964728160401,3.394480041365047,2.0104496414412303,3.2145950438966513
5.214134642686075,2.18441190715558,3.3610920050418978,1.562936693031488,3.125920400822787
5.476044270005036,1.7706817093362113,3.165793213715215,1.7576409448964623,2.9048001729098565
5.351624487903025,1.7238374825264828,3.09109790359225,1.3029532680445315,3.024872101560644
5.274333999843336,1.6185071807694267,2.881076729158737,1.1106710178350006,2.4637472543093404
5.141114399756494,1.8935917421363355,2.6862519622482335,0.5801558047637716,2.0734097415562855
5.092467790664295,2.2160633438028374,2.9652380333739923,0.8133753453773958,2.5443197162566973
5.136441160719319,1.9680677058395568,3.1035894930447823,1.0142843593973125,2.7693863805115457
4.6133444550060325,1.6474775297315887,2.860434621708938,1.080007839168161,2.7158122262512774
4.4342760285246,1.4358396891966931,2.9150755710191096,0.9354200845802878,2.298109177877567
4.851146535159602,1.7242206372210709,2.816488685441401,0.790489881816137,2.4041180690808357
4.956963977498647,1.4709087851546663,2.7611847691491205,0.9952503961907919,2.5479525577652233
4.982433908864427,1.5737246247689913,2.8775379192776693,1.0497262545265118,2.2634930546960783
5.02966355553726,1.8146458047271379,2.893479061016474,1.2051395491564199,2.4496629237817515
5.107942903510452,1.8613236476993937,2.9917334677898433,1.1438248963322333,2.7482434045737527
5.023515756745071,1.7906422163612976,2.8852018868656613,1.278278230671066,3.0929240324541736
4.89706431472194,1.8969032180049334,2.9139313667739697,1.653134328246276,2.8642514615080064
5.005589152978119,0.9533662115802297,2.63888332164022,1.6888926408340605,2.971803264648451
4.798142391086444,1.390449166013894,2.4873863862276,1.5241949469031713,2.300467372892753
4.9464219757445935,1.4357792541856491,2.4894522832478185,1.498068171782477,2.6050392544528043
4.456239244793167,0.8727413638438106,1.9973590165375275,1.274161887103344,2.378089352262574
4.876766862205468,1.2969691739176146,2.0580128100813146,1.1792374301148705,2.420459692131121
4.968586934010076,1.78009380927739,2.264045512940449,1.099194538217416,2.4082720789712995
5.001912846218296,1.6987758113207074,2.3983179523835236,1.1099412306961924,2.7538358208733715
5.234754039699757,1.9440792257519854,2.571769595229977,1.2004266664774148,2.5499403839573818
5.668091723371676,2.468860062700731,2.883557345442133,1.1548180527551675,2.823827167561455
5.69508056075704,2.6295942998546584,3.1959277288464163,1.1895633920468334,2.882602045671682
4.920762605909635,2.5183673107116964,3.4696862849263663,1.0681086938272764,2.817628716236805
4.731558325665431,2.08431289997646,3.2985926192137356,0.8333134175661221,2.7831115085870075
4.824100845049831,1.757015533302125,2.9117222095684276,0.696209930795632,2.6115008620917255
4.95982613145721,1.2299157387764441,2.539559939058235,0.8288692065722087,2.648784515068172
5.091331369822646,1.4076767586812466,2.468702206714501,0.739955530377667,2.6040675561788107
4.932271072483391,1.2947134448855755,2.4140310394025395,0.9023858957628865,2.5792757184230215
4.9956885753520694,2.063136899666858,2.510574918117399,0.9886813276709654,2.560010368809132
4.872448172563171,1.75774252136705,2.3333471806673725,0.43253950894408577,2.6172749280827037
4.824354648553145,1.5524208872247738,2.377464979679258,0.6605522510784292,2.6510357466470307
4.521852660650469,1.4234206672847503,2.4315319561398026,0.886310631837439,2.2743423883730456
4.530452835059897,1.3030396995168014,2.498448615550797,0.7117768720760358,2.463459561921705
4.384337967529031,1.6007034071494175,2.493101453411941,0.8049022203044158,2.152580478874873
4.4380206536697875,1.247063949019128,2.4087368467276655,0.6489546151854935,2.336817012756639
4.94109284486048,1.3695795277888574,2.284027817804051,0.714963467436704,2.505998978925745
4.759832094449744,1.2208832757125807,2.3148033301929325,0.45145596344041605,1.9122956375843632
5.870708136864549,1.3909027209106775,2.224518003728072,0.14996658727192358,2.355669821909647
5.6116190254935505,1.5452470372023763,2.446371986546122,0.3409950825719097,2.42223216150251
5.416641525550045,1.657687968698113,2.096342375394647,0.4538302556843985,2.403050153869584
5.061788141185566,1.5287506188168067,2.211403463540791,0.49813242960510173,2.66592408861327
5.186310222180307,1.4590877466421084,2.350493960758502,0.3636500383302792,2.4253344890875534
5.036833503246302,1.1338796102555888,2.3479303517741155,0.4652174269825111,2.2995639413875777
5.059032478940342,1.3122846703009592,3.2107451692855697,0.8021982258598659,2.417810272648082
6.108244744547469,1.4920679117872901,3.063433204928163,1.090161371213015,2.975730254376885
5.759398178035699,1.9673671855706016,2.8811586183471114,1.2609120774920055,3.0071638889854717
5.8286552508932195,2.1242235019345452,2.9866837683294842,1.3120274300780221,3.24104992435509
5.4553208960725526,1.7047522325108369,2.4811356669051783,1.5824239057197984,3.148931437250167
5.319866277745849,1.7811404780306803,2.609847971094283,1.2806629525513102,2.301288058476458
5.804848407316077,1.888203656933769,2.5873347201418957,1.4237323936356114,2.611826949275618
5.426828587129656,1.9681763720705254,2.891111949741695,1.758779830329873,2.6819360285223133
5.920147627652942,2.5086440150121883,3.0213272181949877,1.8989494042993165,3.0229458142592005
5.799660395231323,1.9301369221181506,3.0299033088170595,1.911084855566057,2.33010011809961
5.489875018648469,2.032801990658249,2.9685237241698106,1.8147493468136644,3.495741058399607
5.515641151633989,2.0639951200704623,3.4756062106201324,2.135238653580093,3.3163584245181434
5.688319669611401,2.3012992964735814,3.445720264708547,1.8435057563570945,3.2872629449471344
5.678517975216289,2.2958595443595113,3.9228480354999506,1.8385776808243774,3.487323974652776
5.144794623580525,1.9307074731516136,3.808114200533657,1.9051699100315316,3.9795090691459674
5.130003090895547,1.8415706277072357,3.6056905816867166,2.2553007751790917,3.6804210991774564
5.220613869553418,1.7627130403089908,3.4410657710992227,2.2788967108705855,3.564920638652785
5.283179906504902,2.1104290553709344,3.4541229231752277,2.0611837556630177,3.3147588219000865
5.440063697663721,2.1038189958799385,2.898721676886103,1.9687970282691025,3.2137215315189933
5.382650362803259,2.5825366017078157,3.109278381967412,1.860459778154481,2.988145736571394
4.9933585751882905,2.132536332857758,3.303141292527265,1.751588836859451,2.776506693920056
5.196879597843555,1.8613762681974086,3.213492000205677,1.9800245661226028,2.8276202170899225
5.3679251364187355,1.565895254511904,2.7428315719492073,1.5515684426471468,2.639552141149574
5.411840173961566,1.28219645428063,2.621451766127696,1.9432418693755986,2.8016396304300297
5.594505803750311,1.3363859269186893,2.9901997420606032,2.0812670667822823,2.502842691116115
5.657217235882248,1.8232128516479849,3.2319777824299507,2.3356222646956097,2.9069786721100312
5.615268427236289,2.1181152984285863,3.2497102708850996,2.216275863527512,3.082235609484103
5.51380426790169,1.7488359357613914,3.3178460524703084,2.1949731050044115,3.1396400192285503
4.963748672263426,1.9005510187008943,3.2002092000422127,1.751890162365851,2.9416737848821897
5.189447060275883,1.7875939521782231,2.704773168192405,1.6022790464283183,3.9176611784684967
5.232575719376991,1.8089412835344698,2.6175394102368523,1.604247327892009,3.523671129408763
5.261510777030971,2.224368651888829,3.1981309521543064,1.9553509801440019,2.8474244651035785
4.968612900203862,2.113015390734074,3.179746217680025,1.6663878777287227,2.8813383886170123
4.867569059904621,1.7918756715161928,3.0939826556686008,1.5973156412451304,2.7586392235161084
5.314343372895323,1.6635684171507008,2.9825545417946335,1.6078690051559348,2.678907743429468
5.3170922548245,1.1420011851892764,3.267269863948763,1.3490116644423285,2.5005691373750287
5.482063766508838,1.422627967106778,3.4553366228183617,1.6380409450132276,2.879960526805836
5.46967239959551,1.6851394442403813,3.8993622209047767,1.715253095726697,2.918748076094433
5.50712031054016,1.663718441852685,3.589090754333026,1.7928813733880613,3.315229141650298
5.709045029611779,1.928135482108798,3.4818741555750665,1.8306205471335484,3.458174450589354
5.520653048054271,2.0015793497136443,3.03743202832427,1.6784272428831124,3.5520949865878197
5.458899200242907,1.971666562275907,3.4116637436708683,1.7735929447867333,3.061638256804756
5.379727099253777,1.8501459399493636,3.0714768177914626,1.7485765467860976,3.123659201421135
5.30502945789366,1.8727599570428881,3.102415067633232,1.6910408094879532,3.0897225380209994
5.2900133226838175,1.9159786750890049,2.8802415231831473,1.5415602121275327,2.9084456338220614
5.32605713115204,1.6510496527846987,2.7908499006607843,1.5466991508032937,2.738288875042276
5.237330560095627,2.039694983922526,2.776070086983234,1.9442251730695166,3.168168114464348
5.591405661373095,2.0771338721804664,2.833283413497568,1.8756056842846753,3.0507529394277024
5.283503857706817,1.9723398647761,2.8698688932358976,1.9965295278916613,3.0382429669590953
5.281656645881556,2.0473553747936943,2.9185272098182597,1.5764090580089731,2.7656345011268373
5.2362143126353065,1.9263537658213603,3.124058753106296,1.6120277161497665,2.548817963027204
5.706832498544418,2.2182496384310775,2.998979018132162,1.4133020024858993,2.7446388091999623
5.590667262438791,2.1432948966257874,3.122884845282748,1.1195053596057423,2.8164400413950736
5.759775681787786,2.01944802905094,3.4387731384414137,1.2061518217476879,2.7206427177185284
5.221563333496203,1.8876706178509661,3.282663290457895,1.5997889155586553,2.8688079101096386
5.33984747276903,1.6214143423608944,3.038919037819981,1.7899320769701221,2.538698305100155
5.552317470387196,1.8401456717658453,3.0472695020769893,1.7950048748389362,2.5853689363430767
5.4892956631464855,1.9156614054053074,3.3421418580425053,1.448241855964237,2.869366635834712
5.732463813600785,1.9961378208781746,3.3576651621374647,1.552889804297688,3.082803824256286
5.534447784402053,1.9764041941989252,3.2831706761787345,1.664050263270168,3.006628461807176
5.885795831431527,1.6146103614483065,3.251628558430645,1.7374149187714756,2.89248888118214
6.517966932337478,2.1238679629256687,3.094514208342886,1.3165271553141475,2.918914575344877
6.015621939193892,2.2195161604386686,3.337178477626513,1.329630050697735,2.9448475868773807
5.7211371968117515,2.1550507511359256,3.430588805222039,1.4947993992109452,3.09530748169393
6.034789370810944,2.0440617087114363,3.380547826995604,1.705285636488248,3.3278278530809122
6.273845514709716,2.593224638190061,3.414364796951115,1.1619591646725986,3.178009155181865
5.867048437939474,2.209448744779516,3.3025616023818594,1.3197258160954397,2.893960357721226
5.637435189271825,2.2885029118840396,3.4886368952483138,1.4938543930924344,2.978068463265633
5.546950210035021,2.173572230042072,3.767499630478779,1.805656412606595,2.8988830291959746
5.1908335958039515,1.8471207457845324,3.498898620254741,1.925221520641702,2.930325163170538
5.111123156935379,2.233946135757191,3.5720146586706054,1.9950912134543568,3.2285519796265842
5.0437925271527835,1.682595004729772,2.8344889795097816,1.6651216014222876,3.1782362652536356
5.009840520603894,1.7918585721663345,2.8380632412855205,0.9989617705846983,2.814191247718812
5.1471448733700464,1.858496052674059,2.9486189469994373,1.0163835179991716,2.4239291842630153
5.269397402096461,1.6333168496703079,2.790186463050161,1.2479739246978145,2.615606050092541
5.753907262646985,2.170415955119119,2.8456301778119415,1.6342480417310887,2.9772849380729323
5.364832184148289,1.9706191379442195,2.882852187142893,1.6922289321234634,2.8170288609056455
5.598696213011987,2.0242137210479,3.0641549271681905,1.7316396316896303,3.1388092522612707
5.505987028869564,2.012258204882539,3.1429155617147964,1.7528512979579327,3.267910334525162
5.479618904079761,1.9612680508102025,2.5871801712869713,1.5311528448973635,3.428765034098107
5.53974379642432,2.0897017661288095,2.264527748568096,1.3670984334082321,3.012725554961933
5.137147972090584,1.9705220246568593,2.5234138617164916,1.6933712097651725,2.7858040173585317
5.2540354204534605,1.3923719954715765,2.6574670518329726,1.3569395026054871,2.9557643873682977
5.299603720334995,1.8386346617648193,1.9643757272582212,1.564104346453954,2.829084880694392
5.324880338727851,1.3737723544103488,2.135968089680903,1.3175065046079584,2.5019813719103494
5.313823151151872,1.7414737427013205,2.3958684061266515,1.511531241440724,2.4315690822552884
6.195129446724443,2.3248206044620687,3.118484406600357,1.2413375103912683,2.6727344873194143
5.776254878539595,1.9590345080719995,3.163531435060111,1.4155999664470753,2.5569756082808843
5.5583765334462125,1.8791365824839568,3.265011313368417,1.3549571573473982,2.72276691642501
5.413328361822934,1.5942148492445536,3.2037030720570745,1.044493227012061,2.965959552934701
5.3400762436150995,1.6007791157248683,2.5789191793575235,1.0318565770663444,2.2357499349592116
5.212010772170412,1.536305384247297,2.8306125538883298,1.2436910968396304,2.749321167167269
5.583900163689469,1.8428392302675358,3.010169026656308,1.1357084596428861,2.935911894370502
5.916904880435558,2.2757282571137205,3.3021008342070246,0.9047976397261488,2.8121755613379698
5.6496093437937205,2.390692679151621,4.930351063822898,1.387818694868195,2.945006303760323
5.576499987464262,2.057244345430349,3.938032416174908,1.5745381966644754,3.254375540819965
5.689022861197782,2.0172724669406374,4.231244244366739,1.8732663239758784,3.4822050368553357
5.6147716200502185,1.5841905547151025,3.8555809883927736,2.141313995496553,3.571334598188987
5.747216953727976,1.7348215984448363,3.6824458679866363,2.166062508847178,3.07765390675144
5.714988096618377,2.1264297196634487,3.661860701590194,2.6817588933893766,3.2751607215528042
5.235761589176614,2.399147301678273,3.6793088199601516,2.5524640314153624,3.1399820722434493
5.838195216164517,2.0852157535117226,3.577885773502851,2.413218847318919,3.216332522330953
6.30214364848507,2.2803264034665944,3.687535413679629,2.012123392503237,3.156853043140207
5.9154389047086395,2.2694600091303747,3.3683149672103934,1.9850964274229324,3.6033672835801163
5.708086126379654,2.2053991327389255,3.5880990806928246,1.9684859827792893,3.445040061125256
5.699886529405282,1.993098641882229,3.505740793318178,2.1712559110228113,3.135540378166219
5.697962224817314,2.1031474825776635,3.3304399387903953,2.157798854315411,2.8293553585031863
5.758244657429026,2.060934991212126,3.3540233113606663,1.8353581550061153,2.8836392510924256
6.339633616411243,2.3026681992914675,3.7813263532785877,1.9822992090888811,3.1361048917871313
6.045687188816624,2.400426405812521,3.7655096418107865,2.158955961561771,3.247148284026589
5.7185833861269355,2.2563599564726236,3.829908813223841,2.5465357257831833,3.4950140346211676
5.316645256232239,2.005522304061411,3.647245343556998,2.5773221621253084,3.399023347662952
5.290123900044005,1.9207637776797128,3.7170800533156836,2.562400170295472,3.3615996031328788
5.4282028059546334,1.9342829853125845,3.76524170901333,2.4454111524509514,3.2384534211211635
6.080674502180623,2.150341274894124,4.215206129914895,2.5585964780734898,3.006700738957179
5.869305471818107,2.2024650433591626,4.0671970204343335,2.845199452021582,3.273056867026373
5.840834192917148,2.669098604676046,4.2292532239330285,2.4864764346236443,3.5228764349757324
5.8149399155102754,2.5391134908057293,4.19304802669698,2.479605209731947,3.4448921057521558
6.101492869229676,2.470972618913739,4.43192003257829,2.452160502873656,3.528036654535517
6.934757238242829,2.9120598699404328,4.322372702554359,2.662527199028709,3.697772207763443
6.395210064090622,2.7845825946631164,4.465241666450275,3.0538756645747682,3.518141638857542
6.095915937623129,2.9271741530431448,4.457525604924234,2.949876540413344,3.5837951754972597
6.2470825243860935,2.840917734563379,4.434593372732314,2.2127199633717485,3.604828476638718
6.219451966407455,2.660958546268335,4.366554173280435,2.3130061191584534,3.4863363948571804
6.6540947412328055,2.8200967989816244,4.39037463854066,2.677115710479443,3.626181606542531
6.43569076809076,2.3992008670426412,4.2354592290137925,2.8162246709903256,3.512526561451246
6.1370833385305374,2.235166468699543,4.11267638199465,2.8448446298569436,3.7640737137869307
6.1037803541224,2.120884758907167,4.361434252203679,2.8224721662307446,3.587194150236328
6.275504912178463,2.3982547969715364,4.421694952538587,2.574558429149399,3.9201242851423856
6.286341823207192,2.9551524256626243,4.589883535674664,2.7819883469096376,4.112936988297005
6.222333600683585,3.4357287682790583,4.653497344119444,2.727453508215965,3.8577093819374078
6.36429076617699,3.1676293425865656,4.518657629545004,3.4839598511736614,3.690488267663236
6.47484343106953,3.121523488981272,4.762421474576431,3.571245085471558,3.2617813628983656
6.648899325647612,2.6277957385418422,4.7587089958824915,3.481556324019259,3.3825254311246713
6.494975570617081,2.7072903659283574,4.959827073447445,3.4352766381847553,3.4224595942708103
6.285013864257371,2.5966253396246604,4.651887275646635,3.4083730935365795,4.018584741469718
6.157387830544248,2.526401047127041,4.475909870669826,3.3217767401198186,3.869405874420301
6.361346129659774,2.6447262466120947,4.016117428784426,3.4441080562937145,3.8628633872278746
5.955600753323764,2.5012737143359804,4.016942370283299,3.2858181290422763,3.021458914155579
5.936746509487196,1.916660290404341,4.047834187305658,3.0087800332602406,3.0123288870590184
5.820899948041179,2.226841353956183,3.938127241367396,3.4115602209898768,3.424575918654529
5.799246814636991,2.0646060555189987,3.9616137659664368,3.2249654377336903,3.4149995934883326
6.12688659979244,2.3351547267039283,3.9462192703282697,3.1957787981699717,3.4419775873006215
6.004266639480406,2.9871985358236337,4.178674535769661,2.9911316936741175,3.491876380878347
5.938178469819029,2.5007728608614013,3.9365005292682427,2.927472679539283,3.8410392852633093
5.501467251590413,1.4528246416737955,3.687313715137256,2.7727255593295315,3.427105514855519
5.737631159100294,1.7708886002818547,2.630191003742498,1.9108791674793824,3.1913131471067357
5.745419212874824,2.101620911299802,2.9415455969314928,2.3843071612226483,2.9460570822752237
6.406294538378596,2.890687607058015,3.007554517065082,2.5542296451307442,3.718283626753556
6.02737909419552,2.3388046262518243,3.534240039285649,2.4064467979727375,2.725267904703948
5.9183140105037735,2.3422257360213585,3.784920083015237,2.1475216005930378,3.042293781116767
5.88449307447755,2.1710839026472133,3.846267423472924,2.240934727097944,3.1101117683211554
6.3057547231398265,2.3164517894756367,4.244401178292144,2.3991945617877173,3.3312237254167756
6.126548654852365,3.1871028268861528,4.239958925139809,2.5319356718124983,3.2969211521922785
6.061488353588333,2.3945365741791558,4.600796415365476,2.6816266032171754,3.3791205181842976
6.136914700125421,2.43135636867954,4.600870959496894,2.8579660893851826,3.629573425885834
6.0917048815895125,2.486679776126477,4.434520957326906,3.242912147668136,4.650724462056988
5.959986312728632,2.6598465721742643,4.624358011202016,3.318993868071211,4.136858645654637
5.990100701681007,2.5462960529148533,4.281910090091863,3.0114918836044744,3.6661187963122837
6.214515581324795,2.573463202686402,4.132266680861871,3.2820748268298425,3.5712891845181503
5.830351769718491,2.377706104887123,4.024973722740435,3.5485525509878144,3.444781811386085
5.843889450519088,2.3864805777035434,3.9607201690230007,4.46182663071571,3.0813344327933607
5.698269129448029,2.3556627805542325,3.7983150966892123,3.759877112475218,3.225864774084751
6.036490918904268,2.539868026663739,4.180378091421818,3.566182254642451,3.443309430644931
5.53294340431281,2.2691112405658815,4.09260274806125,2.685717916204295,3.0432565935721714
5.565102678617403,2.149452678867059,4.07232626764082,2.7025757362113922,3.3287528760725476
5.73403657061829,2.1099233075307318,3.923695431350326,2.5226160615028075,3.3177474032210688
6.225204909466161,2.5048783277118583,3.532619067230909,2.983522633691165,3.2492279203014194
6.021417233246899,2.427472688433392,3.7394709021293013,2.6917792419870477,3.1813784702110497
5.8278223613394475,1.816233474377653,3.1879563566523283,2.015895981616221,3.465353977783346
6.357430475872939,2.4000696025958934,3.451196024061043,1.9679961080306925,3.3128647366556203
5.69180866256705,1.9687728443784396,3.2269826012336233,1.2931291932115252,2.9927788824894264
4.914777889038978,1.4411418045648707,3.7371361972210546,1.4970096253646283,2.660377390359865
5.331726273583509,1.3763508155956614,3.722467821641352,0.9303885816638182,2.681063422188733
5.428531898484108,1.7360378372260055,3.6490289568476886,1.1047764862929226,2.6483461859903334
5.322538395114759,0.9536694483658432,3.6386707854174385,0.6188789287378698,2.0605275112951946
5.638988679782038,2.353456298143115,3.6343086288335424,0.8138159830000387,2.991642559721863
5.71777306683436,2.220537259425967,3.830051231508416,1.495551190475584,2.9250719900830733
5.656388446055847,2.002531908553172,3.859658332374818,1.6547828519570151,2.9700461967050864
5.380664726283712,1.7735181962795028,3.817154761091432,1.520315677172818,2.8707624814550563
5.7402725989702414,1.8213560272434461,4.040488898397906,1.6651703849863502,2.7917814723569387
5.910750155715285,1.9702687050638357,4.1106047046817284,1.7749653446128446,2.950719072173604
5.888573631289065,2.076499035771486,4.093736810317901,1.9544708633489298,2.681197066609305
6.468669173410257,2.3567251363736426,3.725100327333296,1.6806487897176412,3.6501524786584367
5.935042916393775,2.1782259731979883,3.643282036060473,1.8092605715704404,2.9956233885803836
5.4256597786223715,1.8745180496000682,3.6720983582887614,0.8714015971028173,2.578549450550516
5.429423748003789,1.6338969694228964,3.6373280752906387,0.9304997846089642,2.557382775559402
5.560739528237398,1.5637150798204156,3.3450350622228067,0.9573568443693827,2.886939680804635
5.642705703629268,1.818004987164199,4.1425915863993295,1.3332759390618927,2.747871609329428
5.717793884457651,1.8617565563059277,4.366843829013359,1.5551432104111118,2.640941245131775
5.863155080974032,0.877460495256299,3.9745024112307936,1.3435726697945465,3.1557809214609014
5.534816138944152,1.3324167963913571,3.7561086779149067,1.230113175816834,3.0621073943797636
6.050124792211873,1.6656052000616473,3.6788979505237456,1.3859457094216412,3.0560071306111025
5.940705030113854,1.7861135596206814,3.4966713819582145,1.4283038226873783,3.0592367873778
6.140563217700752,1.8839205594635502,3.6008490308492904,1.4344109005407333,3.628866701968946
6.040545189998202,2.175022748553822,3.7596285485808734,1.4881449204045831,3.7708968872625714
6.0236797904733335,2.263863482708992,3.6347077734299464,1.6947702760855363,3.184622939603395
6.029084120886308,2.0119970834885144,3.7667133891829305,1.6902609029353814,3.4011769406267445
6.0151345615857466,2.063267589912053,3.8353115510242044,1.749375759408442,3.1818177285616764
6.063742945320556,1.873212116497172,3.3309228697395032,2.380244310859648,3.196564803420636
6.281925859516806,1.7950871621779672,3.3016382351559175,1.900581762051584,2.6305153599487934
6.07260275706814,1.8439359120795626,3.3980608040411004,1.3320811089665074,2.6868967840474
6.076863999329659,2.068607193178612,4.065172540951434,1.6722367041293893,2.641639014878403
6.001451755605171,2.2091893255568924,4.172145098015909,1.6905344494153318,3.0150215210870797
6.378461690727293,2.3205813676099742,3.9281300801909795,1.7900868154898355,3.332628919138108
6.0447626507752545,2.2994637257740567,4.080965124291622,1.7369410855147038,2.59010241681889
6.558064634558634,2.4404890616746715,3.8090119197063137,1.8235906450885102,2.979279962295901
6.272714941062505,2.2289589338594897,4.125459246978048,2.3594420738000985,3.294737864311967
5.736037985151462,2.119146162756782,4.047329929663202,2.4448094376180727,3.155809716310433
5.818609032353827,2.191135745721744,4.069732694587455,2.532181234190152,3.238759776565964
5.729113072412136,2.188690440101334,4.386018199960878,2.1572393589713856,3.144857348401508
6.019194351817309,2.391755742231519,4.103815001299691,1.9102574611102354,3.2008635583946905
5.862018288747459,2.267392206016585,3.836812525212897,0.9253832157264938,2.9734848759264745
5.795264399237388,2.0021295561564187,3.799263837348926,0.9700924924980467,2.5980832538563057
5.213660234470029,1.8159718441851405,3.9998446160782635,1.3153123939480766,2.3844844350886065
5.422267774844203,1.6198143185072051,3.537772136091447,1.4203871878372585,2.7127424254187282
4.689175895946673,1.0729915890269734,2.5022021982346674,1.1000174059660064,2.463064830182696
4.56357279122067,0.8677412985195532,2.5712631601972955,0.8565157165336243,2.097054155109591
5.116281913501514,0.8478840081700967,2.762176687839591,0.6326519316480894,2.0082877062455102
5.473195254594657,0.9755768079631253,3.094102098502061,0.6970735708472449,2.10212271360039
5.622622854690428,1.203288656948909,3.087172496261042,0.9069500022930719,2.4773179344564977
5.424679821914953,1.126479801482351,3.0744548613345724,0.4535666048873024,2.3107062609601168
5.525087674546521,1.1889966490192385,3.351872426623425,0.6318137049054333,2.0289280677421235
5.617464349223041,0.7919965218331089,2.72519495401948,0.7960238656899876,2.4078341450253733
5.319123678540645,1.0245396033656087,2.7828168532176614,0.6736429656636227,2.2271683508404183
5.870932858346167,1.3288604780418771,2.986588915860728,0.8340007421912763,2.312242472780252
5.983627903447577,1.3962139151689885,3.180397220384255,1.8793774314254736,2.8811137252573085
5.855542554563754,1.7328725934607365,3.294823894774567,1.7432927984960886,2.7368356909768115
5.816727487010313,1.9445428026452958,3.4925054603149284,1.741614704330993,2.7213330963932045
5.8372161665681475,1.4738785599712172,2.7543726221925233,1.4086756533335365,2.4664550771902753
5.072501284568604,1.1691647371874077,2.795119204066483,1.1974520677274323,2.260214482145841
5.272520940386842,1.0747599365696414,2.9425339822474608,1.1534012254771864,2.3238521269360546
5.305962032033381,0.987456508551011,2.797213718833769,1.0141356331929465,1.9342643946768667
5.2085020084918074,1.2210980082206224,2.934827855881524,0.6902344510786858,2.0656067259132
5.365429861421347,1.2028026976847266,3.091133988873885,0.7123126826458959,2.170322209286496
6.074830908542161,1.4693185997794453,3.1769569296767832,1.1601887607528076,2.42463601953035
6.066541043724051,1.1100255234940384,3.190148475426005,1.2390103340080394,2.7394716733460243
5.8422394993080875,1.506661537735633,3.110808475933753,1.3848577761261889,2.678863223515558
