x0,x1,x2,x3,x4
5.951990227482838,1.5912728560682607,4.249639163441724,1.8012570824156966,1.8786377969233472
6.746809041492623,1.8925741824354718,4.706060584808785,1.9371705670162602,2.636760762944676
6.736598437112565,2.2374217808286088,4.819614679668867,2.179169901536553,2.7373068195086625
6.859302576723614,2.3404375954873027,5.097981293913796,2.1289635451734354,3.135498135781217
6.719231774895985,2.336570297313288,5.720085396269934,2.382189425059018,3.105930102942284
6.241816470965848,2.106282006872828,5.261529821467661,2.6588000219337364,3.283050784060596
6.245778125468219,2.0207542861282586,4.833369540181483,2.6597759286232376,3.2322660271134414
6.419442184935025,2.2104156115227465,5.236785507128962,2.7118666278632966,3.313775454864057
6.095464255264968,1.9405107506227672,5.504000909771906,2.4845504843018027,3.1393607180240153
6.426116721181538,1.9141978991443893,5.16330354246286,2.513464837373593,3.158489338360205
6.392849811984625,2.052166877179529,5.198668039451042,1.9125865239626374,2.888799958637512
6.3564021951043195,2.4775447327362325,5.416601456355748,2.420294539628308,2.9752285162476686
6.538887881519651,2.162660801174472,5.192921033664105,2.9323057676617816,3.3387184118016795
6.543863558583123,1.9053470998580695,5.026959264953534,2.3806927789399746,3.4366970632466125
6.428758643787232,2.1884427746328523,5.234499213281913,2.4398663927561253,3.2789661067359956
6.728722511631723,2.1703749757188913,5.634141199634195,2.658924748622478,3.2402106212010664
6.296327412769741,1.3510835138711412,5.206532021415445,2.7109689194341833,3.355755433341253
6.502683731841259,1.9493332356456838,4.778353490090429,2.5441819268747126,3.167641890035849
6.581991798976084,1.954514895570701,5.3901752316950695,2.4087721146635355,2.6182624301326034
6.469462522656684,1.9767609812789149,5.07127030675184,1.915844888011172,2.9778951102069726
6.511372422310487,2.0333237680901717,4.976222591621742,2.1725626903075597,2.8878869211030422
6.159917234547358,1.8543851448916762,4.874412627924023,2.825296622496442,3.109731657977115
6.557896274412284,2.063213983735987,5.27471111189417,2.761630921591202,3.0358268423708403
6.4935295423100845,1.9555815494386417,5.262088607906,2.686471673306362,2.18398064993624
6.400920050979689,1.9969864642316562,5.117752046248135,2.6791698807915143,2.8142793094463237
6.706882694526328,2.051356252270558,5.165708228047144,2.64836586068958,3.1274584025279997
6.44235010949518,2.1146348901473133,5.079368915822432,2.5008149825841297,2.7512591035253147
6.08659940943576,1.89618814440071,4.973479756299397,2.6097113879418705,2.6740862724488736
5.883952319339448,1.4165452455500425,3.8888455183276935,2.230621103987874,3.2312650732553534
6.3710092317894595,1.8953867961079502,4.21716983862366,2.097416174373485,2.674475460044083
6.11918982542597,1.657624697320815,4.409802953774771,1.7735626893099896,2.589935608367197
6.904862461927717,2.172054552102415,4.543929429152202,2.320966334649799,2.505968270488545
5.974663683164071,1.8372857999218992,4.644630624564675,2.3416716190224975,2.04912212062128
6.826140985600338,2.5151260589105284,4.957690694824705,2.4721847266226433,2.589592858300767
6.675134495584232,2.21170134342818,5.60049833605631,2.8127881783608832,3.0978906859726623
6.587997334405269,2.0390793379065006,5.733446042486696,2.7470481904167454,3.34630692873579
6.469012374524334,1.9563545691652755,5.283101164689151,2.5720162167547533,3.2839656495522505
6.577623717690502,1.9384869097781119,5.121218251242016,2.402673012482773,3.197253572555184
6.563325014654058,2.108230550607459,5.074748269322294,1.9992262181753464,3.044380779634592
6.83362252748026,1.7423579150522825,5.041712977938101,2.1528101846399563,2.709424623633831
6.68247188782341,1.7734054357502267,4.98732782210532,1.6727616935884608,2.8557444046990805
6.629615169935356,1.7338649803869566,4.804979991658192,1.57249771409923,2.167052081643214
6.546499998623192,2.0733178068990332,4.645591510196777,1.279736293113995,1.7310504883446838
6.564403420258906,2.431876732416983,5.029249908890312,1.8767850001728488,2.315713490921323
6.6177247141163145,2.116053968567961,5.249404579229122,2.160496725060402,2.7227423247846714
6.078499561279844,1.7469891845878154,4.831267969894824,2.1389529976059487,2.6411934050810935
6.022908958723665,1.5689251991924544,4.790460167989643,1.8275064502984275,2.195067715848255
6.52016359732078,1.9994254600919001,4.720209656418109,1.7584318657715656,2.208211507001525
6.588585124227723,1.7855025515104805,4.865434257174899,1.962297410809329,2.408456587800128
6.5839436504504185,1.922341225099633,5.038190232548675,2.023019105057938,2.2476921650366988
6.604148161742896,2.1373575107823597,5.061569186958922,2.2829544053788275,2.480426390647597
6.662618044604267,2.1098944055183004,5.189334401560046,2.2343319224843725,2.8811502256583204
6.548194938164146,1.9935011054285365,5.061442175290999,2.346369795724789,3.19962866187507
6.437514896658332,2.070431070328481,5.01203617248652,2.713958177259992,2.9743791959797594
6.577281110686737,1.0729927855316428,4.843877774180401,2.2990738869375815,3.049345426804167
6.389340358907833,1.6794585275631724,4.523797698999491,2.0971270252243213,2.251525690662487
6.604789004743281,1.7324807300952556,4.667145311846011,2.060389484510066,2.532488289062035
6.112804583903094,1.135973067037105,4.137953665865263,1.7092697064716902,2.1343434539052337
6.683529704477392,1.751932477524461,4.344745186582912,1.7366184905530042,2.193903845856076
6.746456904691533,2.2682058223981323,4.7285048270819745,1.977868220446116,2.376299544814621
6.728896403910841,2.0893443482584497,4.9882405932321685,2.1408752645390736,2.890619060190141
6.922601756561045,2.3216829481944097,5.1901095990403014,2.4098066895415764,2.8251446448166613
7.278210400808954,2.8063258394743387,5.562720707019774,2.598638092203914,3.310016550943625
7.159443664542278,2.818294449014107,5.877078261053684,2.778655185334049,3.5456513569278805
6.29103025958599,2.489869690554741,5.801977289985026,2.6529484527758393,3.467745400569098
6.192536888532605,1.9635432284237633,5.314823816308967,2.2301656876788623,3.110128071251106
6.379374572117145,1.7639582055179945,4.831921236330553,1.9361537513148641,2.606065548825274
6.5737212361742685,1.412124925275717,4.58803912723387,1.834962194362601,2.4586575664355577
6.7406672119277555,1.7830799878739199,4.656698241206896,1.7174287373884272,2.435709187103104
6.578509283921537,1.6980691276451334,4.725498051213146,1.8751750416773072,2.445150544201817
6.6802844902588205,2.4894437992420393,4.844252840669599,2.2306254084215897,2.5356694119068055
6.551399432201761,2.0228426627476472,4.780298222053309,1.6935916797454365,2.6769103510514207
6.544591906000576,1.8866951683545754,4.8465631206877475,1.9904528050903059,2.6901391367568577
6.266246136564007,1.7753903593012121,4.818926738168859,2.1699167031914537,2.347684425308142
6.340806502441188,1.669304057738044,4.855698250433729,1.8810408328237522,2.5564930519650346
6.213404041484319,2.0125833403164406,4.7220239288393735,2.0924263803832566,2.1594115529435562
6.307657179962585,1.613701989500631,4.701500381678826,1.8247012147892356,2.3305513613762563
6.827245570909937,1.8743256142948612,4.704420200719978,1.9339993885250815,2.4740689320690845
6.568315267451853,1.7286007631887412,4.818394538910567,1.6534922151155929,1.98665412369634
7.684182055142194,2.04063021297326,5.097177727949731,1.448991053042161,2.479807584133422
7.214774422393305,2.213286477544382,5.422424335075573,1.895760985219022,2.7295971689152334
6.9674983071310965,2.1846635463614428,5.010478846517492,2.182859086603676,2.66347411442616
6.6668083094882675,1.943821517052848,5.067532034478659,2.1805590964453736,3.030355969484131
6.872908703633231,1.883269361099002,5.170445838977024,1.9577322862968587,2.8114133464627185
6.718902644645526,1.5899831968554077,5.090928151436932,1.9218139824611777,2.6025101672451987
6.772523121878624,1.835271614233424,5.872749476542971,2.14848937699722,2.896364997346492
7.74595762392221,2.037880401237754,5.8544576013256595,2.407881949428966,3.3765797518478458
7.172397801168078,2.401975804119941,5.560238823525938,2.6940739696344016,3.428117318426621
7.241384001913902,2.3590622748429064,5.682372714279977,2.7032318231466967,3.7364547691121235
6.845494502093473,1.7996898365505196,5.065014669893143,2.8063508213794326,3.4531059584574306
6.826650394419457,1.8936599960054914,5.0999836789221575,2.3244668529456125,2.620585060247879
7.375309593862438,2.0963565060860136,5.203462695231414,2.461170522509665,2.8562596990105047
6.929886765780054,2.150878195562087,5.4796922616757975,2.7959344402824464,3.0508564097649176
7.442180249361327,2.646918784200185,5.641124156193752,3.0422791451390925,3.461210024283865
7.218250285619174,1.9177933800458562,5.679809077936202,2.8303251603330186,2.8336466529736803
6.8935283178751465,2.026496914301875,5.39014983879113,2.6600538717111117,3.861577395164733
6.983134035145346,2.0480642877351856,5.8258579198476985,2.8749515993087225,3.7026446622427818
7.12877726362345,2.2546924683194347,5.67069698924427,2.550031246024112,3.577657335676641
7.080286499904194,2.214743434746996,6.11270195895654,2.517189957318451,3.8169505960720276
6.48845753061151,1.7506672108525603,5.727719847866709,2.460984668612784,4.078634076667942
6.57020837294093,1.6833927632390195,5.377228347704895,2.659685218021897,3.5365375405564263
6.722238922906682,1.6396549433737295,5.207165334924785,2.4745606577303505,3.345810758421427
6.810126190013028,2.043632333970059,5.2278379264329775,2.2659889650334155,3.087289924037644
6.967511127005672,2.029332442884088,4.814780725399034,2.256348604839821,2.836006294857664
6.936526226797716,2.539757419251046,5.171682271772271,2.3844074041580745,2.810051017171678
6.548342993988912,1.9716582997469971,5.396856649742459,2.2678531444235555,2.720512548340063
6.81220462653722,1.7764557430681727,5.289303572186196,2.4511397381658657,2.69139805386592
6.977563400495958,1.5737311435737276,4.895075245656119,1.900344590025025,2.4179057313939483
7.033062678735402,1.4437407183871842,4.957298654977706,2.2316348278269578,2.557771797125231
7.223253023908397,1.5868657553921666,5.4698663399107,2.28026308022947,2.4850735698534923
7.217568567872781,2.0643148363197605,5.692693905161372,2.6528994614626593,2.9983761711886956
7.11285643725012,2.1960502684417054,5.633592156822818,2.6444765100094316,3.218245975935712
6.996776153669416,1.6993979795952014,5.673453869105186,2.491893850471047,3.2762791402271154
6.456554395529094,1.8259831976133212,5.2429888668188065,2.070632209569408,2.8958592590366004
6.810530701808087,1.7502218318212361,4.769134950932487,1.9706704640179913,3.5724407512666803
6.911355367654803,1.8877722464384497,4.8264628077795155,2.0708839890394817,3.2088784330163227
6.965660205285533,2.356731199502771,5.525326983074479,2.6242387662800883,2.825549810584999
6.619511775438221,2.090055624720352,5.418699933326714,2.367004622157327,2.932170475387238
6.558645596438527,1.7466491088027303,5.232099191203039,2.2382729713272465,2.697745482471078
7.0534647129113575,1.743179548806663,5.210258733574993,2.1719665575313036,2.5551405154642097
6.999528926992374,1.304090553965279,5.618879294536309,1.6686247625880086,2.4962538862827226
7.114506756018315,1.724763523562833,5.751711881323011,2.0206535624986626,2.7953843504899996
7.0329031090592675,1.920018101831798,6.14916536982053,2.1407931452352367,2.954237690905618
7.003347683469495,1.7779837852734737,5.720476504936018,2.257201117036192,3.1833789061100033
7.206099527028535,2.0152411449852083,5.628223767976756,2.325665748611265,3.3197646687829874
6.99063817767135,2.0095716627282547,5.183075401194096,2.228838885243258,3.3321854387987626
7.0012166842011885,1.9633307426150062,5.641842699046578,2.2969201991670065,3.003200581720219
6.927889426493236,1.8283552606687066,5.2411718325414185,2.2680151066407843,2.948133560090926
6.9080904008584785,1.8848890063688328,5.2765814826519035,2.2089630879999653,2.94234540405309
6.929975074238055,1.952187023985199,5.089929198054596,2.105443075882645,2.7106483124148673
7.006484755756894,1.7267260567462905,5.1208508679268165,2.0991029648701103,2.556085052214746
6.938028641198811,2.1857635184918673,5.103515278167771,2.678507985817604,3.032440432476253
7.32063796572715,2.1675927429267574,5.353498677786918,2.6152569286419958,3.1225042667767506
6.949146866529675,2.018286202082119,5.3503262738266875,2.7349535314158304,3.190408234697764
6.982731588875601,2.067416081933216,5.33820570481459,2.2855647652941222,2.931055840732548
6.949811888544073,1.9705222900217845,5.531541919826185,2.342012373570226,2.6853303815074243
7.415396287478323,2.329600992876588,5.460914339333833,2.2823550335952816,2.8249886210224737
7.217544030877304,2.2284581031723394,5.6556788619308564,2.0836998221317424,2.9821195599287895
7.3663840247390855,2.1246208453996926,5.993615507740337,2.2133178395352067,2.934122374672588
6.759645496056909,1.939663726617086,5.601495812831492,2.608712210669676,2.9528648851607198
6.976150975796613,1.644061030053659,5.329149832230694,2.582457988958113,2.535467184797432
7.229887625419483,1.949706009665953,5.367202201049729,2.4990796927606347,2.619083486412293
7.1434656001775405,2.0122958777234343,5.696797992473678,2.0974038117652913,3.0150905715827463
7.363848250648622,2.112055265786754,5.737948727310605,2.3021863716796913,3.1430553168733786
7.110423731666769,2.0439653060794267,5.6023438303600965,2.4402562717510716,3.045891374858894
7.490849030901126,1.6843182853984164,5.6995662728162095,2.353169877388215,2.960212952444804
8.07034334994081,2.3310788409821637,5.6994851610620465,2.0415201595618737,3.0259082809412985
7.437955007134525,2.3497862925104407,5.966421073430524,2.2299627110063884,3.1651047809823365
7.1695528798200545,2.16199905859401,5.929849065555631,2.4588806223448927,3.285866864708887
7.545001940261583,2.045020920581738,5.882948519393115,2.6215122705898524,3.496128028644475
7.752746746392916,2.6356638841398707,5.9069675879785954,2.20489898754525,3.427919341019058
7.285572145547682,2.1562997698962,5.788891307450661,2.406479322070792,3.064675518636463
7.126448342967945,2.231179970858621,5.833202411801837,2.574530196405231,3.1587156757095984
7.094545684478008,2.0853136457419046,6.015004769504399,2.7859471189478713,3.118743901409311
6.75484923742478,1.707663941119526,5.547809580957965,2.6897148233199695,2.9899697176287887
6.78079163433284,2.1405304436564734,5.48654052668944,2.723494526599053,3.2190319512397485
6.764735446123163,1.53673284519137,4.793669675509003,2.1884782908615397,2.912380802593361
6.8393752471093565,1.8201989438469153,4.8885251052362,1.5259161160838142,2.5301260372797096
7.028222591654016,2.0277747579242966,5.174995340035703,1.740604590989867,2.121787834485048
7.134810204067479,1.8528828191792786,5.195283634775915,2.0835567014430447,2.3577961339899645
7.605898540415123,2.476896511760906,5.431353817260858,2.6963230895166466,2.936373040589624
7.111811573795734,2.11171314494944,5.520698428025289,2.734653970923319,3.0249279672236717
7.37933597698338,2.1388789004515174,5.711550919957083,2.730455859075704,3.453740292787085
7.237544820233452,2.095479246310016,5.717340398770862,2.7188932428095174,3.602094988225857
7.204427261455132,2.0127436984833094,5.07475642486008,2.4821748869563183,3.5415064404171144
7.3265339772968145,2.196683339388446,4.858320490680422,2.4018227525101694,3.0551634692882415
6.970095905239804,2.078258383199446,5.150655932576365,2.764295077961255,2.956986595157586
7.164385427156433,1.5045861785781462,5.362772870372616,2.1714121020658133,3.219230350793721
7.205637397922505,2.1208995658055163,4.577225047447956,2.6121262251233164,2.787478435730182
7.290142900259985,1.63112098204984,5.024666594339052,2.188798111899115,2.693838399819231
7.282445791350588,2.11679351500296,5.244261071438347,2.5445679229704927,2.685886216806176
8.146657663409052,2.7198327313416906,6.2098499992483305,2.4615645231986045,3.2798935100167372
7.475417671891693,2.1869788331134274,6.15475334346204,2.721621832093849,3.1712522858086656
7.238566332359741,2.011739167274334,6.005309821876321,2.566819093118217,3.2587929420492094
7.122251831010524,1.696579769712224,5.762941317624312,2.0905712818866125,3.311402149233394
7.0969640459036,1.7848492744323339,4.997118590765567,2.1046466463522115,2.1894887591228622
7.067639164987166,1.7770426430724495,5.332083324340597,2.2526267080234827,2.784162706096193
7.481571051853697,2.145578578551305,5.591136739016469,2.1820409742853717,3.068842513739456
7.742968307906812,2.5856043679627376,6.010007660023143,2.163875521068961,3.109518945523186
7.353226975166908,2.5753195546720367,7.580675572391039,2.7171266186484426,3.723779448764293
7.123495108220426,2.006222794273975,6.15727874252714,2.836073582235681,3.5046016607182446
7.2881579143404585,1.95624148236593,6.362258673597535,2.852465296574139,3.759161154593923
7.185176903068488,1.490461033627278,5.878088549244239,2.753998078335429,3.631067783945017
7.360939854356911,1.7140109724589294,5.697744596740572,2.5266482750294474,3.0262480356419243
7.3377609014085,2.114343667205752,5.696733647182721,3.051207249750193,3.183881821055144
6.873211807296837,2.215385214762681,5.608127700586309,2.9001248800027404,3.112853196398306
7.577950068791933,1.8717408425161441,5.699763030998116,2.6067639925609907,3.164906166734279
7.975589379923394,2.2158446771840854,5.982853044116292,2.2292442437614977,3.2033617523966904
7.461918705307441,2.188283352222475,5.648021953063582,2.3780524516285424,3.525120816354339
7.31523682733847,2.082462109604995,5.882422118924729,2.4013515667338834,3.444654446368034
7.351861369941527,1.8780833312933496,5.776891763373098,2.5786671978931217,3.0838885789971617
7.379011847736323,2.0295530393152403,5.549867020062359,2.582250910704835,2.7478739970508
7.472701267334593,2.0025147648617843,5.6583699044214475,2.2340925862490906,2.867452291565749
8.055303686725185,2.3561927118618677,6.27646502266176,2.5142361396678616,3.277224996364567
7.606680701085233,2.3733857555870665,6.187806137669024,2.838432600076857,3.437936807227949
7.280675836661603,2.0879831171811998,6.107281431737477,3.174291203155498,3.6975582086588554
6.94101186110714,1.739855339317593,5.682472978014371,2.9703767419434977,3.489596319670405
7.041092863216861,1.698291982096189,5.662491474043949,2.7489843008660517,3.3669681910645193
7.229010373894041,1.7887705636494617,5.703267657660297,2.520830358533736,3.1680746492334704
7.871392516024872,2.1136062339046253,6.364095187496148,2.6299418880830605,3.0646044449414545
7.481359883787576,2.0957413069574287,6.154895695025353,2.970290732609685,3.2819427021799794
7.440312968809388,2.4533502898099067,6.2240897402312685,2.6996875223735803,3.5945971846208353
7.401617242038068,2.217730327789335,6.174315951094762,2.7185468618419066,3.4370964053254354
7.692923657326138,2.1710588725073827,6.453421896957357,2.636600734791225,3.571414162377942
8.449550956959275,2.7082372962345738,6.526201557497409,3.021987195538581,3.7492106506683394
7.724252445269357,2.4262942883981298,6.633914918113291,3.391116237720406,3.7364808129377085
7.447523642051592,2.417052958814285,6.409525799699351,3.221008659895471,3.772408472988987
7.669782352378444,2.288034533699817,6.349728054205296,2.374837547235437,3.7035648084923616
7.643721432267742,2.2041623678595377,6.277775846791586,2.5228908077859353,3.3866297554237397
8.091986737865192,2.463680046971696,6.431099237522491,2.95622635086184,3.5389101069517133
7.791241821708055,1.9846714892888526,6.341821033048502,2.931716470909596,3.494585866810201
7.5190627387159354,1.8245354876711832,6.115203668713121,2.7966513859444104,3.684680493608412
7.56988246440989,1.7502416373290524,6.3258853322895945,2.5952029657506923,3.511932173302938
7.760240403392847,2.093721484794344,6.354034995028951,2.3689903457764716,3.776628093891852
7.7400709735478905,2.6427246797749993,6.508963452373497,2.842365298035733,3.9687636402613293
7.645596455539549,2.9631987982330217,6.524099444943088,3.0393000840664834,3.792163758381829
7.784133629815871,2.558172499472451,6.457708254247054,3.806801557945075,3.652661457825096
7.880648732356216,2.4651004004274553,6.689217744295067,3.672155685852406,3.4717639061502683
8.006659294474357,1.9590868711252387,6.702431162790908,3.2336963015164057,3.587473311041963
7.801968196432166,2.1132280125237997,6.759613792956152,3.0319749278880703,3.543350662022201
7.584778094244577,1.968225423247646,6.303293632493199,2.9046895084130897,3.8560051823136474
7.530052089800684,1.9141506449766825,6.086740380830131,2.720572847787522,3.5486769383073145
7.808258966796028,2.11161311739812,5.718402780365133,2.8956249305850505,3.379863945643465
7.439425192796473,1.9607759958924222,5.783303680210627,2.6849643868944777,2.6492106630688386
7.5201611113152325,1.4297783843884189,5.934909667453352,2.2212387423116495,2.6539172250774135
7.4452967028496095,1.9162885219967971,5.735727533543864,2.7929991435360995,2.941032688391497
7.4772443830337485,1.7203119127157471,5.860168221713412,2.520646120163806,3.051810858109506
7.830295676369776,2.080953150560322,5.950240475498035,2.653842189463801,3.1144634646123075
7.655660322441446,2.7013431270414596,6.189891890894282,2.7799928842275565,3.3363630482768913
7.571591564918124,2.0604007081347135,6.01654460327448,2.748431008683149,3.6614293605493566
7.167376820147712,1.0333712370527421,5.711222260544207,2.2607517360686833,3.152334024760424
7.530856712633192,1.6288083476654556,4.60672483569364,1.4983759959211096,2.494768485005471
7.6497359476487325,2.1587624885695442,5.2710672961286456,2.3253969656725304,2.4301458062306076
8.323752017829989,2.9769597858246892,5.699095029935002,2.9710391488379666,3.565212393608462
7.81151158395134,2.2196271480747694,6.411883456702776,2.816922643777755,3.0815928801110295
7.673607237251573,2.207885973630499,6.454071380860287,2.609004465031811,3.424240776960809
7.626583313241271,2.0321477986744982,6.35618515761492,2.688051812406164,3.3618803602810283
8.04544445094156,2.237069001632858,6.7337324723600585,2.808098892023622,3.637781315296932
7.745275558939605,3.044004709140615,6.50889931546837,3.254245288470832,3.5532948540230525
7.669599610968989,2.0012327816264848,6.933639514300355,3.0979765570392206,3.7677385869811557
7.7187842791999355,2.091842240275915,6.706651097308399,3.1152849849144415,3.8666182797537934
7.649370569529709,2.12418857727383,6.4080004022428705,3.3680120097790507,4.724238214146995
7.535900752906883,2.227606897587539,6.501918079616597,3.2717049338655357,4.23579333900031
7.5833632865989395,2.050475091174273,6.104475301717307,2.8043736334768625,3.575291428689015
7.8457676836722126,2.15801286853528,6.0498612885956895,3.0653877378425283,3.373043766120747
7.449808752030179,1.9333044495843525,5.933274058603641,3.219191311844766,3.263261271358349
7.549259673537499,1.9490546248206868,5.880153197996275,4.015650337886171,2.9086469067100778
7.4435435843232804,1.8405393337772438,5.674951666882868,3.0330168946345153,3.1550024469927225
7.847244778153587,2.1328479868432098,6.1873432312979135,2.857619192380872,3.4090932379734475
7.265783599426089,1.8259206792271745,5.988994464558537,2.018021595546017,2.877377700509734
7.378473785906955,1.8192175628426719,5.927113150874879,2.186689596686973,2.9137396863887073
7.578611663031249,1.8787888465606863,5.847634052756376,2.1279750057992235,2.846807839046301
8.066004326185341,2.39451520511671,5.687599929705876,2.9041931867320154,2.776566933404651
7.8014395015869145,2.2242317868836636,6.086612764122401,2.6389869683266864,3.094577761161401
7.605711757912106,1.5815378885500813,5.544245279317918,1.8972090794385488,3.240486119034678
8.23129911742393,2.425704273551386,5.9929752563102205,2.163410223124853,3.1610364321584488
7.472579942182274,1.9086333493952186,5.760662629881516,1.6323056867765384,2.8531102758528046
6.816706621618943,1.4125901013655953,6.071981907679919,1.82607206973179,2.5053493558039386
7.388998936396256,1.4949493952055204,5.956234570349658,1.249754885693467,2.383197531833191
7.469303214522882,2.0233518680729814,5.8875502951331,1.7069881883737454,2.244473451250186
7.346100002620853,1.1900177081481436,6.017659812790594,1.0388908747675567,1.7431578375500427
7.680996815107544,2.807444612601892,5.928091505729952,1.8626362417019389,2.6033941654343136
7.706565580259965,2.4519583037672414,6.367280925639557,2.7185662432207662,2.844675169651773
7.592429623347592,2.0941642382161128,6.35447253543534,2.7436379401029285,3.1213576415976525
7.30980763312879,1.8077138918031894,6.144272783311328,2.4104289686816918,3.020817858258496
7.72968962915847,1.9331568387564866,6.377445793832829,2.426052721723333,2.9258433539510538
7.832602365650928,2.1054251959164287,6.435890823130286,2.530651814524072,3.078153780088938
7.7467138251423435,2.149532406191934,6.39455905473812,2.6803450021127264,2.799252091417478
8.310150133193886,2.412314231893988,6.175599201734985,2.453506995038758,3.724344291892813
7.691896776710244,2.158816223099619,6.106828840063627,2.607086287567421,3.098071311123598
7.265630606375604,1.7821843051821764,5.988728999811992,1.5249075191283712,2.6431456148570676
7.4044980302494725,1.6986990574793022,5.894177771029836,1.6300155241691665,2.3461040159651407
7.595505380859211,1.7746657101784669,5.6713974807523355,1.7227440730350259,2.5591455016479943
7.705289064771787,2.124042674859066,6.606513394178568,2.163141762474625,2.7597506742350637
7.696361829225966,2.0841586624338744,6.782192804380864,2.4165239290488794,2.761684069091605
7.772432688919376,1.0194798303839459,6.410982622676045,1.7814583534731239,3.155698912736013
7.429174058248745,1.6345168627743076,5.949841422020471,1.702729732788568,2.833722821622996
8.02878456034761,1.9935080978143749,6.072802901094577,1.9820018580862884,2.794801201497393
7.859986184991725,2.056277920956239,6.012193114310162,2.1558133744882055,2.896401387493529
8.077465107818115,2.116613544043561,6.253190860690759,2.217177876633843,3.63800291090679
7.937942914747895,2.3671080062308105,6.413562251481866,2.4157645423884664,3.919363758358555
7.910429444781467,2.358285078083763,6.2525201107802815,2.7185097252216694,3.338698956394727
7.930842045182738,2.0435241415632865,6.410331931031638,2.5776942989642713,3.6783665264070855
7.911453189503051,2.1240536503140803,6.39076733839418,2.6075494134975608,3.444210292384492
7.957196282666067,1.9255278884979197,5.888140026473625,3.1550270933825044,3.2858606960805385
8.216605838722186,1.866282714377359,6.00881505013311,2.4179591419982285,2.8825799622299977
7.985022619438487,1.977861578530336,6.111088887004332,1.872213658445994,2.9143437308733695
8.014757221124489,2.2563767073177585,6.786124895362553,2.3918206549541443,2.931728168298449
7.883594501265854,2.299947604259243,6.741507078718247,2.5253684007748247,3.286962831569934
8.245014697426264,2.3663457725154786,6.484656996740852,2.680562731979219,3.5145975009120582
7.857758366103679,2.2751706797486584,6.587116106671105,2.613628218340083,2.8708036362465412
8.401896903072016,2.429427936427288,6.390543804650459,2.740764699919321,3.164626331188608
8.054859542843515,2.178767383361405,6.741859226885126,3.1718750153435344,3.6552282256910393
7.520266980892869,1.956210303553493,6.391769447555889,3.0729720360859822,3.4473685801187033
7.720825690330949,2.0186862385691104,6.30107837163632,3.009209170400919,3.4229949326756937
7.661734783081667,2.0128858153289793,6.5429460734610885,2.474048742940322,3.3494835653431445
7.953121039599241,2.274663950463025,6.2427852375184605,2.341912644332882,3.1577847138028803
7.768804754462356,2.148785716705984,6.0300319888005145,1.4334240586170524,2.8273408750754867
7.75173311962484,2.004419318689403,6.091899496879464,1.6474098045217915,2.309676042173856
7.209605951460427,1.8629523402304635,6.186221874744988,2.073954143206117,2.130845182749016
7.532612449617522,1.7051586102943586,5.722166412896617,2.114955144838824,2.3414835909580054
6.852569206818465,1.1842821057608226,4.608091724555516,1.67260327673061,1.8402224422157711
7.000338602714903,1.1815565491258189,4.830687374986251,1.335796260980349,1.5328453486795213
7.684357618389736,1.420478763697533,5.330885093818722,1.1833728424322434,1.5846631324082587
7.968803359466795,1.7171956716058845,5.943688051659812,1.4573155393631458,1.927984001285728
7.987474941246024,1.9397782535680006,6.05459853955034,1.9031420933420875,2.452546291596549
7.710364932512588,1.7383129206617225,6.042280675749206,1.5371372026587455,2.423737046299161
7.822690947118033,1.8089596864637822,6.325289773069258,1.8281605795054228,2.1979449559031483
7.873010526443019,1.382331839618606,5.7002465849024215,1.9468678644094055,2.407914575740809
7.604319535412567,1.6564883799663526,5.7110092447726375,1.826214413908637,2.321832765493993
8.223263206688578,1.9988780275450322,6.088279982276964,2.102516833643753,2.515915796233391
8.234682983070014,2.020220361321336,6.394001593483659,3.1934410838270675,3.281287926589972
8.025541327917589,2.1719517801984995,6.394979572314669,2.963113884764373,3.367468640346823
7.970233362749081,2.239534492982198,6.491527513978443,2.9195036533993255,3.3748167236315907
7.972347769312018,1.670096157459637,5.703245421356634,2.414697869087282,2.8126919258215266
7.270925480325243,1.4169383546125993,5.57229221485948,2.0614505894913737,2.4835731938679886
7.647585365364035,1.454513710409484,5.734136993190995,1.9171154287286525,2.423515244935409
7.698168293638733,1.4789679324424143,5.605199131307199,1.7935212153210336,1.9241915890703516
7.618572586744269,1.7779554201242018,5.766385234466685,1.6118331259352756,2.0865264596490722
7.789522868247779,1.7760002504770391,6.012955094737852,1.7723330828841013,2.218141302714732
8.460069957414323,2.1147603849940015,6.3111220565962896,2.4004741039530466,2.599559483279588
8.28711413028108,1.6602386759409575,6.437748464987516,2.3381966149364124,3.1296978321674622
7.999770489102796,2.02063179411312,6.204886612363857,2.564268484907856,3.047374669072792
8.090325689172179,1.7695398842583752,6.298393193225434,2.3690479259531436,3.3465881612542425
8.415651644494277,2.138479764122244,6.573739788194086,2.5909429351696147,3.095682334385187
8.369394858948185,2.281537551913188,6.724482611727274,2.7207134837405604,3.3074520980630426
8.149151672645694,2.4915151171246883,6.7094700334396205,2.6749801558732993,3.3524584424910753
7.938826887653045,1.814717898202702,6.6492277687101735,2.5956897738809794,3.0626417566404274
8.116103410239184,0.9352383589694646,6.455859706150957,1.9299603014112217,3.1892552659543143
8.111210927863258,1.7362265620227468,5.678385418948703,1.8520540740302724,3.354919953255702
8.25275687051899,2.5057072078435665,6.433269705701488,2.2298353860831304,3.0487245398065874
8.232598194310285,2.5326928917840266,6.695069594357197,2.582602292239149,3.18833601682408
8.360749452850726,2.3462749682525685,6.920099828952298,2.4692711205856375,3.3314229408043032
