x0,x1,x2,x3,x4
6.251141356495694,-0.028176309349377544,6.398923614300106,0.05604852443196895,-0.011781139077473204
6.353961421240878,0.025205510065090787,6.331986860791896,-0.21992163087512406,0.13189269171660406
6.389768392268695,-0.0489605789471602,6.354532449342079,0.2318458678881972,0.12345296148916772
6.246879117568086,-0.0801938139625802,6.334997464255678,0.12885924908136454,0.09112363030029928
6.350033924572599,0.11261931833071168,6.425420222173097,0.27304631338024826,0.323294656578777
6.3667129480394555,0.12866142404152042,6.474434557552609,0.6617569817218405,0.21659628528935468
6.474094565656902,0.11381546928502949,6.591055501997177,0.3891712536737634,0.33822404657885485
6.262888076737678,0.018022091413755895,6.58054088505208,0.13955346923118628,0.2892937321183651
6.293106131279651,-0.27311168059929475,6.513852650509939,-0.3539982927053842,0.12125713315433034
6.44694160992897,0.10993890530586703,6.7079342721036745,-0.3555965111581692,-0.026875146961927526
6.450611990597813,0.38834367313976537,6.896851497893806,-0.31053321917940174,-0.15475102196365653
6.394357546624255,-0.0034857244391283612,6.7987537245238725,0.0203354074667991,-0.3074691369551318
6.243448776329903,-1.0341446805650403,6.497838500571677,-0.3870376753532886,-0.5270888229507733
6.280145728731754,-0.20252489254008968,6.2895848424622836,-0.37818270135915866,-0.3970114338393442
6.330552702263256,-0.25610393023968325,6.534744872654504,-0.2393182830208781,-0.23029443720887727
6.180744119764917,-0.0816798532055903,6.442364763014861,-0.15915275471788382,-0.4433751505723956
6.2299062017830025,0.1943628427741165,6.636794475484152,-0.10187899300388015,-0.2962691100615533
6.404196424147228,0.06727158004953496,6.65354544236831,0.49673316737289996,-0.22991881479419
6.439646223110597,0.009898246693457492,6.528680540506312,0.7141132046271086,0.09082879181902616
6.49369867118259,-0.09762034179159945,6.524196450741764,0.5169786202038457,0.6849858254622283
6.819457513518018,0.1179816323885883,6.507811058453216,-0.11697682234319551,0.7163633281942086
6.637986674921795,0.13137154445510066,6.5497759268361095,-0.3802461465624866,0.16046871333222051
6.633658800804404,0.09775988208876588,6.696373296041207,-0.16253825021585042,0.06694190330891846
6.6475379803397,0.3186251026920665,6.779548947762379,0.022411564610445994,-0.050341479919239096
6.584678168846083,0.058659322084518066,6.662692872314416,0.3701656653112572,0.048472358978630406
6.577365245251227,-0.37379854474618235,6.547082246301553,0.5644040348285985,-0.0005174366947323372
6.58718642406698,-0.04816308682780107,6.49742081906863,0.5907734600612581,0.13884500683097142
6.698873246335206,-0.42459519123330197,6.463637578864147,0.2894381110219025,0.10476341107465217
6.5140880682623115,0.28536573503759977,6.617079295059412,0.2904614797089423,0.2923579208502811
6.649936850640575,-0.557582106637789,6.534069018754053,-0.5857136452783758,-0.08948156049360945
6.980629719967908,-0.37334209330945933,6.280009880528309,0.218976687512472,-0.0979881923706033
7.058836904935662,0.36426071181669595,6.268394471645822,0.12184822608901558,0.03845594953220946
6.857914795015088,0.14346613933381208,6.522087864980247,-0.6430468518212884,-0.14504501478797516
6.752038742643723,-0.2839039613559553,6.502057934116313,-0.6017047541584374,-0.5039077095715679
6.449706910126943,-0.25830388588529263,6.444031329934319,-0.16104840464372683,-0.4059611829833594
6.548538903895208,-0.3050463895681448,6.399133445536749,-0.11368137028434339,-0.4787207381390686
6.657246941860934,-0.4380716176056664,6.308662389595357,0.04032088881163561,0.119348661470498
6.804467715311171,-0.10776942308173476,6.586511784523334,0.2421621180290337,0.1663167939007184
6.800899431635959,-0.018605916012595793,6.438594425930917,0.11405167434899872,0.031372117531515836
6.9393329533615615,-0.17768573681385502,6.129203755781371,0.14299444515375584,-0.08343765636580883
7.023804902008025,0.12576216879971136,6.626727442039362,-0.14384458496092095,0.007941024549038982
6.9277487217902625,-0.5050607414206574,6.650405958079565,0.025601940339083445,-0.0283660853579809
6.85971034243554,-0.20010295459236788,6.373304614289074,0.4535741543806297,0.21546529618140423
7.0781612795941165,-0.09965619915005945,6.457276847986502,-0.49641687493144115,0.06234992752245863
7.415706491016764,-0.10218885595406603,6.739811947597978,-0.44477889073399945,0.13056079912526564
7.55769022763166,0.6229348348029639,6.6195596790868105,-0.2849058423783461,-0.0005363624804445438
7.212370407893836,0.37779463719592443,6.73367964878452,0.16631910442882444,-0.05094864259090215
7.037385999407355,0.17924282795406432,7.2427483114930435,0.15294836952323126,0.17331609203876652
6.839170179690257,0.4883467436157856,7.241685226857601,0.30656361624942413,0.19954035645543433
7.0386824249884645,0.2693144197395436,7.100321053285819,-0.04201935572256971,0.14439983249528
6.900071289651606,-0.04854076762714282,7.001821754921897,-0.045383539025537455,0.01304452146465495
6.942011376723179,-0.21324518143370183,7.106639862914558,-0.1056550313751141,-0.029656565979753174
6.863442541975952,-0.06916269596391514,6.97982364555565,0.16605729709657746,-0.5932400114311626
6.84329618936325,-0.10599460942923251,6.912035885068743,0.0067412206879684244,-0.3034954512931024
6.927846764370129,0.4742352582840742,7.380819436282221,-0.11019508586420179,0.08114034639534815
6.88854985717112,0.34849434114365657,7.501555427164921,-0.0274751561298565,0.28368900715472667
6.826634986298644,0.4065393487559539,7.463660504770785,-0.21238417471172255,0.07719308625617248
6.788250382733384,1.0104426722697495,7.891811632662798,-0.03791856292528614,0.33118456381666483
6.618411486192224,0.20941729662132993,8.031034933032844,-0.14078243438660443,0.3118474827473649
6.810581235530093,0.18754347422392328,7.663728501603038,-0.37320996169302867,0.01897702375174929
6.809435862471686,0.005541614244481588,7.373401701648,-0.4496452376979603,-0.18943952484040147
6.6329223967841635,-0.20335151547425392,7.213107712822273,-1.1051669815787082,-0.29158408354781573
6.9374467821531205,-0.3798952608059719,6.997105892832077,-0.5420300096799723,-0.7073587192918607
6.815622670795585,-0.25519762242634964,6.8818634766886,-0.19522283897842163,-0.5631184301511799
6.93768532945128,0.04257614026726417,7.058027349744414,-0.03667447052907033,-0.264963548950361
6.80340154614006,-0.30606773535214554,6.807945960583112,0.01582747726216036,-0.18314469614724227
6.9474794995302185,-0.10978206318974511,6.937613365535183,-0.05633432911046901,-0.18969138786816178
7.014520427397434,0.017974435583804772,7.024902636714528,0.10950735519123898,-0.21420197585115547
7.003186140045073,0.3133647352243943,7.0681110441989015,0.5994204579365099,0.39595508839924304
7.067317126918522,0.24753951801985322,7.136222840589333,0.5328638448603767,0.33662618023108476
7.132546392187583,0.2238030751137786,7.251209297410221,0.46603152328079706,0.3272631352652172
7.077506282389282,-0.14470891256516344,7.121373737283274,0.3388678336163808,0.27189735821724687
6.891033838485665,0.011254174932240704,6.812933850493888,0.18690092544823447,0.06196861582988414
7.06610064768259,-0.17586729516161015,6.8989863593518255,-0.06325995726861275,0.059585921880321156
7.129056402922254,-0.05669972382023759,6.935220693431871,-0.08223589379439902,0.12580696028234908
7.014155444789474,-0.2611712300198963,6.971017697937245,-1.0492594504670292,-0.15426367849224637
6.9954986636483625,-0.19880912269276657,6.923211281527853,-0.7745793020036393,-0.597062900917807
7.064676731964792,-0.20160129615162267,7.089070954314961,-0.2192238372516306,-0.42716800656099785
6.862886630117059,-0.2273743574512447,7.084478976375407,-0.09738190670013921,-0.19250909113800194
7.156416462170161,0.04046413453566006,7.005773757528525,0.5660945321981969,0.08822050366379164
7.192223325243896,0.23272159761884903,7.256074086650418,0.8162775424890198,0.5002189691940695
7.228865913794123,0.06979675699347734,7.255513049111556,0.6027924693457581,0.5570228917974548
7.152036560115151,-0.029674254748949858,7.061495943243164,0.08247682189407979,0.3124191348073044
7.253066138826314,-0.09482550696930493,7.068638982676796,0.006370155173778366,0.4166875925774108
7.359106315226141,-0.25491952073467256,6.956139598241734,0.19257316633950303,0.529084412072728
7.357833383206883,-0.1270239382585441,6.712371474310133,-0.01915517906157857,-0.047075968216639674
7.415400447939287,0.01594326780721671,6.9734194808467596,0.3895196833733313,-0.05365948172123248
7.313142402426995,0.06826474635682932,7.0645485507509065,-0.00125871936044053,0.4487464256181678
7.408364512608131,0.45783347963274923,7.378756381620196,0.4988598178604083,0.5724149630956624
7.3843155181548426,0.06805373745008375,7.489983128029321,0.2538660857239181,0.7796013489139386
7.458676583959426,0.1310446051810955,7.6345456389300335,-0.15637067697216073,0.4120800219601627
7.631349750020393,-0.032789223788089725,7.2416544603498,-0.15983534931351936,0.3620395462877463
7.4798846046447816,-0.10537945057884553,7.119059761280067,-0.16924855907869288,0.04747076053127765
7.353563422780755,-0.016788475072664275,7.114904030578176,-0.5214709877030952,-0.1489215168657645
7.191545087447414,0.11356366866008234,7.222132330687967,-0.2129243763899554,-0.03056806695221348
7.335076104352344,0.09307616216377271,7.395227845209337,-0.12053417726434212,-0.08927978256214175
7.302767918146368,0.43693266816060955,7.499475894077065,-0.025744772738899066,-0.39472460433049944
7.25973004016354,0.008658084570794478,7.526925057531292,-0.5909417592950056,-0.584188528773486
7.445114108373096,0.0027224326019579803,7.351159959467842,-0.6900229604867587,-0.5193106674259205
7.25906770722621,-0.3242511746280313,7.217937552186248,-0.8541690240051849,-0.3083396003559482
7.126223377503785,-0.7835295520367023,6.9612557332204155,-0.7025021786221092,-0.2712770451717107
7.1407924530299915,-0.5172802801365184,6.945876712553862,-0.3992240861502899,-0.3701272734931741
7.290193727584554,-0.46434119915233674,7.295531126859734,-0.31880726584585767,-0.26786577783988846
7.339910899840081,-0.21175333490779163,7.180187027882532,0.5564170306289136,-0.33266678509984493
7.383519899072022,-0.3170949720900781,7.252473638251809,0.23476314381772023,0.005809503479181653
7.413078194633051,-0.028907963810775292,7.459954653083001,0.4168960655274732,0.1737739993856081
7.394708711799765,-0.08514500052208404,7.411330373269888,0.29600061997628246,0.0501911935899558
7.411895038942877,0.15384435426407794,7.392302463865971,0.5849201641713085,-0.05424917634636174
7.367359950907586,-0.2139189315917639,7.357516217115893,0.2830565265460843,0.016015759137999547
7.408346920472485,-0.1703303576776179,7.285603998560964,0.1871121499533165,0.0646266547555106
7.502149911589153,0.199239834920771,7.517846526012111,0.4130677286054386,0.09982940233810851
7.480566368905348,-0.17039768060725582,7.704415381576209,0.10125850949722176,-0.001788740831484753
7.486129893539726,0.11542241321920296,7.594972329790314,-0.12274574476802122,0.012170073590511737
7.279294158638976,0.0986606875770393,7.636990001517214,-0.28854092624631944,-0.0768876559463714
7.343926116094441,-0.1956643964621624,7.50319416192007,0.047956741159811384,-0.12948232511463614
7.428929135852219,-0.4404830972699458,7.099204603359882,0.027495656149482024,0.016358141021202408
7.549765462401674,-0.06184742620574948,7.255353761459852,0.037841829603819745,-0.8629436704224341
7.654166750502731,-0.2741358443800662,7.259330331183778,0.071429932765296,-0.5885867060057117
7.417783392253555,0.1981747038481852,7.507113416213673,0.2654213422364893,-0.2496052988459497
7.466706250681446,-0.07319206943296053,7.528103347061846,0.14952584536818486,0.22336728099707628
7.560399088254682,-0.4391936845866026,7.607750791903201,0.27850891039000814,0.38481252398054766
7.779763133551982,0.18086975229709568,7.313520702651748,0.10192440860311486,0.15517347644762042
7.710933802366838,0.11638910972753186,7.466904552513002,-0.289001392472388,0.09121338364093028
7.712112480310914,-0.04126785897096808,7.561846377844162,-0.08616704987193134,0.10584219182042309
7.854720769730098,0.14872725570956094,7.580512858097279,0.06370318030325564,0.07583226223110967
7.637300495662929,-0.14294377335205935,7.62761293808601,0.03669253054995446,0.2728400322217851
7.780103119350736,-0.008579470607329831,7.826739588565876,-0.3335587598383176,0.31067065997161475
7.684953822176102,-0.04012391101592999,7.687957668600127,-0.010603611072074026,-0.00915488871803849
7.5972513954385965,-0.2566340680031899,7.577749576935326,0.2572109652859463,0.08813320454019866
7.670410931483443,0.03836932505483103,7.7188958484078904,0.22458417987539786,0.20793073983878735
7.338719552243803,-0.06192762621021092,7.33749218248641,-0.3732357324299313,-0.036833756631442005
7.560150314025368,-0.17749434692574045,7.607879242909114,-0.24744035418245894,-0.11886958289826804
7.825473271717584,0.03523260761670724,7.643588586804048,-0.2911767987778435,-0.14522660722621022
7.946954409939067,0.06329057857724488,7.71454722826957,-0.25204952740597697,-0.148033647643846
8.041961699163592,0.06627609008133123,7.78132167334818,-0.09214429225233735,0.018525568092456063
7.822382375723298,-0.49078947224627756,7.742688650557553,-0.004435034579176669,0.3367155876696495
7.7816281278837005,-0.034701156136206016,7.579399066653846,0.04367103678385975,0.39342642337563305
7.818336708045436,-0.024770509027041164,7.384081907267346,0.0820645106495031,0.09150809119563494
7.821107240666329,0.6273141953774765,7.809037444302496,0.10911757035207834,0.17278694394035662
7.8210492076048554,0.48071320350862473,8.124533006274582,-0.4242710596611356,0.110662972838245
7.698051941407684,0.1334259587676001,8.154908700787859,-0.8712203642082904,-0.1738844693351838
7.741786961302513,-0.05944517118991305,7.885036324209733,-0.4050939564599635,-0.35387034351344304
7.6363098921910355,-0.0760989980588668,7.883146753858513,-0.11486601895222945,-0.2522437516308276
7.7632971743327,-0.09036405372268136,7.495253571139606,-0.0482577500220214,-0.16573862101313114
7.829073071951904,-0.07598985015548844,7.509935591202886,0.3233906480387294,-0.1697709847911129
7.689061784422004,0.22947315216341796,7.872933927504504,0.010997674459197637,0.04246381984160732
7.609161732952273,0.3325623512168754,8.046205312992052,0.1196036972895435,0.1022327828166858
7.854243136802997,-0.9477828323439343,7.694096356119992,-0.09393174395345555,-0.1373128526397463
7.777268691080265,-0.5045997342810594,7.517386585955581,-0.2223910641402414,-0.365255949004015
7.888389145461818,-0.7218644829155478,7.007268911738759,-0.16578366767736644,-0.5294224409707756
8.010993891494788,-0.005960934484873309,7.353736667331508,-0.17390635964623896,-0.13195073427789378
8.005025492856406,0.11876386494471815,7.596815802244354,-0.043824345938677726,-0.09403000254806114
7.781410196947421,-0.00995828898024853,7.751120972620287,-0.12072774743437836,-0.3182384296473801
7.813955860436851,-0.011952586858650957,7.731243508415676,-0.00789724455104273,-0.0675696759581161
7.8730864708793185,-0.3393303742495741,7.790917054273796,0.1269089114849832,0.35237602304522847
7.958426458232563,0.07663097195405438,8.005848982137758,0.5099517857887306,0.2514208325485242
7.895433062388913,-0.030900060514267594,7.804290296132595,0.07614073959402876,0.3081419780252033
8.101285718826356,0.10557127465185412,7.700279441767604,0.12213716945839308,0.22091164753188053
8.098039571748396,-0.09178570761949863,7.753418165925004,0.6360490132604595,-0.00028712999780008963
8.038730417287494,0.11083502017385025,7.840155346609669,-0.3301194588344736,-0.09697808135041597
8.076058939873743,-0.2534380070893757,7.917106597198087,-0.6694458575439565,-0.26096052039041423
7.767621648679981,-0.4818200539559996,7.7603596273114475,-1.7383290435246241,-0.5061988612625454
7.914830402693634,-0.6190309574342623,7.660385619547512,-1.0836084618824757,-0.8481861943716854
7.933487507869403,-0.2981948970752618,7.672529197220259,-0.5181822883769136,-0.5302371376070611
7.984746377311822,-0.21798676274963372,7.75341998230032,-0.22497980238758306,-0.43821840266763246
8.08341826373496,-0.12141483941308304,7.827349447072556,-0.13653066924121393,-0.37775748119390723
8.02261974996596,-0.07321573334598823,8.331887119337381,0.060026971125041226,-0.05192608061750578
7.892976983866008,0.16577686130668115,8.300866450016592,0.08259933573846238,0.02458106741995432
7.861204428177572,-0.1475214847227189,8.26593232920767,-0.08004199132016994,0.001664862875235415
8.075075130102102,-0.10649598562431652,8.112535151134512,-0.19257179075063593,-0.2795126890536722
8.254415185368638,-0.01689236857228775,7.96969252599296,-0.051177910594156266,-0.3151288241466856
7.843003800263732,-0.15161620921807167,8.132725219530766,0.024298179198840225,-0.16248579661789167
7.778783623263639,-0.16430334846675249,8.131661618767158,0.060640388506989676,-0.039134656215869736
7.941512546448519,-0.3473137646858182,8.01372381554893,0.2437582367696865,0.004964666581217005
8.072373963142805,0.03244063017636789,7.92434029560719,0.46707854031602725,0.11471993428736026
8.147887527976994,-0.019275743184540325,8.03405306633615,0.425766428926947,0.19889485079962183
8.197579271921589,0.08416246984815873,8.330566691743499,0.5839213980282221,0.37395137010825713
8.481435946479646,0.25123000897147335,8.217271273057033,0.42283940755665905,0.36750783220043287
8.289833040677696,0.4429309769825007,8.299979971852464,0.3813691415188946,0.36813835377065157
8.213827654311249,0.08489641318363755,8.250008209768211,-0.042642703093196926,0.06370991346855076
8.030345772320272,0.07187910761962779,8.011191780760603,0.2085715175205244,0.05545436511254272
7.895751306349939,-0.3972910923345433,7.892793723840647,0.047031459309669836,-0.020117257577842135
8.259194616830953,-0.08427199887262238,7.913457248971184,0.06410644700130921,-0.09583475907498039
8.288530567087813,0.047362032591308445,7.9505811965834265,-0.0008343355473242609,-0.048086066058041874
8.223755842762996,0.007252966663691185,7.9450660187583235,0.29838647507176613,-0.02182313805143443
8.224085040234433,0.19939563257684145,8.359698758655526,0.5343836157319459,0.1537734956568581
8.085860242202074,0.35656739396954085,8.448570421525382,0.30736180864805435,0.17899489572170496
8.244628368783516,0.03413220167907864,8.427641552264523,-0.01153567727321922,0.3472075603943271
8.236296600853457,-0.34611741611291824,8.23562538186641,0.1848290693277097,-0.13888317807608422
8.198040863291821,-0.10051990769131502,8.214863901227929,0.15756094488285505,0.053854410869415656
8.069332874632376,0.38552284958382727,8.048326445784147,-0.15181239726279233,0.11116807285889566
8.292029783944002,0.31894638927252117,8.255414556501751,-0.3396459016307488,-0.05643095276884392
7.995464691915214,0.14680267480220133,8.474545339659327,-0.19821979601122502,-0.26357832556998073
8.413553872728386,0.14098574293999075,8.426094543152976,-0.055579904703604174,-0.4317709205981876
8.336012066244951,0.1500319825381322,8.13486813885179,-0.019025766428224837,-0.20413890439840957
8.27273728541175,0.12057030935590374,8.523903765522672,0.12233604828805997,0.024245189241931336
8.240163293694778,0.005544498181864213,8.48727892681394,0.2347927530309881,0.26876762651185504
8.29728190745332,0.44482627462858737,8.619823559913758,-0.17164219998561064,0.060150496910196846
8.22959333562965,-0.18794084087797494,8.52854905031437,-0.45997885057256827,-0.06250654207827237
8.385724968462217,-0.5129661658565979,8.114519144873197,-0.3470167412155812,-0.6765167545386684
8.184954309297007,-0.2617285827006634,7.967237680493181,0.7001086521584323,-0.16938549823931648
8.269433374688948,-0.005961925432073592,8.137322603395084,0.392284111950873,-0.0983550044076513
8.259918366374716,-0.5484412260637985,8.287382257706273,0.162138792066351,0.2917322869194239
8.650000972884886,-0.07561293980170783,8.096610031380894,-0.016969927193633876,0.18584651882707157
8.663177340966833,0.05818177283312624,7.871467746622023,0.2760527810060959,0.07898009395293276
8.615786664331571,-0.01741287097077865,8.365302605555113,0.01691688227257171,0.18385144002610124
8.491101679301337,-0.038642249894231144,8.526444647898465,0.19034806987673775,0.0547253295000619
8.849011678554824,0.16629088034870068,8.93712100248303,0.17108630142960532,0.33957111082927566
8.611512490204642,0.07569107275760605,8.704195053972017,0.015849441150556115,0.23224220970443873
8.724090166578197,0.2518252999078163,8.644012063610207,0.8580902099039526,0.22559141679804695
8.462008165086376,0.05097949417546763,8.3277406003884,0.8456677945306251,0.39365184837019795
8.599662751838766,0.13183718757945898,8.361698503518328,0.7619188451005878,0.8181174007769022
8.596195450483773,0.18583638702166902,8.608602289030298,0.3730301748667806,0.6260754478883716
8.570991509722239,0.14231698178424176,8.606356135173046,0.983924295420955,0.5569451885860697
8.627241540062485,0.1749360404792993,8.605617130400022,0.42273882167055443,0.4647506695742343
8.552301274329606,0.051636675524769596,8.59113147819723,0.3254399223406558,0.5540604965098491
8.881373236505494,0.2410936919104173,8.475970388962425,0.26894581023762715,0.4014692436974238
8.720194700782978,0.17821558734061582,8.457307751711058,0.4860166728370331,0.3407948254575972
8.791022640543584,0.40002292574553033,8.596221937597154,-0.09790792550077992,0.6905288383153241
9.01088076299713,0.3387615819125166,8.681942339103326,-0.05401770014272704,0.48029936238494697
8.732854926003538,0.3099737536347364,8.690104986217193,0.2061812684423573,0.24404190017970814
8.531365354317291,0.04266744493078814,8.876446001433305,-0.019561279917336777,0.1247913534474374
8.570069434915613,-0.11703951913661956,8.699997159794684,-0.20956842400274667,0.03047382441540525
8.658759171349246,0.1586796980809241,8.566232693452966,-0.06628091226587107,-0.09599029876126748
8.778954112769624,0.13350653499158,8.458954261163184,-0.32079744276758654,-0.14766362692882873
8.78941896994501,0.5620396640169019,8.327007259690118,-0.4059547908567947,-0.20300374252492703
8.714252369563964,0.44966728415747875,8.648891713492068,-0.08540345458104287,-0.2964608376197514
8.618885030055724,0.4540710641155611,9.079283825994304,-0.10433251195914613,-0.035856960471090424
8.418869972077548,-0.1373926926140935,8.911397418555008,-0.16876760126363605,-0.11966286459456363
8.0736148551737,0.2645315387452407,8.801766568051047,0.10761619403866146,-0.030431857778161375
8.476842370617057,0.3109202107959771,9.058303736246447,-0.008498820563585502,0.06263702513187723
8.49207560834257,-0.12782233677817492,8.931668707866214,-0.19469525561591544,0.09006989672228763
8.549730896040158,-0.13824839968013913,8.778672590169755,0.12491678689218422,0.07929869946863985
8.769965419031552,0.21299686393004397,8.763072807260937,-0.4469502305349199,-0.2125442402503337
9.118493687919493,-0.48856409489232866,8.447857603975004,-0.14368244172903444,-0.17482143803858907
8.842009766110714,-0.059961026770789363,8.162551404375243,0.34589821695457834,-0.255767326790527
8.853954444774141,0.12259189347971422,9.066205599166347,0.19706974464266766,0.2019675369705926
8.705891439298034,0.10870042746680983,8.87434509051847,0.12452373829521818,0.11065448330622565
8.71128034343483,-0.07524346492078685,8.971173527496932,-0.2153108336880351,0.20302611257439682
8.73005753631822,-0.15419905938726028,8.80499236076173,0.5757913014397283,0.2948765523406233
8.4688587068118,-0.2506900362592445,9.304948952643246,0.43309324202746236,0.42565731231173903
8.885169685210267,0.028371815656883376,8.999100668439569,0.18018115383286207,0.25982532461338925
8.81627574711421,0.05287448982640396,8.952301179201992,0.36758845551152697,0.303761798685529
8.955724949053696,0.23759876779602332,8.980762251665576,0.23682523367768393,0.8649611621667028
8.88167387586604,0.06700796123639585,8.803069974853205,-0.07353806016372605,0.29454866063712604
8.840528070075202,-0.08422383410205636,8.780989423625833,-0.03514154043037132,0.03390366033296685
8.610721728400565,-0.42672553904800337,8.757334657285753,-0.17742256380386726,-0.0022520366660636164
8.590177617735904,-0.2909087870131685,9.050990165567987,-0.2124682120085692,-0.09372907686167725
8.698189038546866,-0.4257043856774244,8.71953855725377,-0.22356473620710518,-0.14465174307753081
8.765977775403355,-0.2842000100477935,8.484082433694784,-0.28764590861572686,-0.1498587463039308
8.879300425556965,-0.22223937782704395,8.36815080227011,-0.25546145612613264,-0.25185819453811803
9.1733072547142,0.029417933134158053,8.49351229173226,-0.061692223098048754,-0.171152604126632
8.865200718104491,0.17540499410576957,8.99804879323592,0.41603727906787913,0.40636491889582627
8.887403360044305,0.3090062866882863,9.070452740413694,-0.3183776911730098,0.23863832692493858
8.971598098433747,0.19898268908197148,9.13499135627566,-0.5334162793023012,-0.017030235134722755
8.85135395354148,-0.0686388896524332,8.942477594069894,-0.7933749818424621,-0.5144621820324239
8.814540209572485,-0.20076019149707952,9.003939624795343,-0.3109820981268373,-0.41048699672179156
8.695888577651079,-0.2912572154898512,8.917205903583362,-0.16714432744063282,-0.26384147824729826
8.862329960480404,-1.1803051279136367,8.55038102357985,-0.25907520957511404,-0.329845257887857
9.013606898749892,-0.13967283588623355,8.52640905449684,-0.12612737199346258,-0.25718114115150653
8.915121091278204,-0.17347609818426113,8.636992999561878,-0.5122752404539812,-0.3094492504193101
9.228955382873224,0.3570670125599675,8.725951667373117,-0.2258854588818973,-0.17902753827039727
9.049641689658118,0.04646533549821734,8.841168263136217,0.7144900820706792,-0.013774503879392969
9.048111046890655,-0.9589651208993892,8.584885800608062,0.02878917884406096,0.4302388243664341
9.3605515712477,-0.2571665436375856,8.340877381014694,-0.1077793264915688,-0.040679593850046464
9.393773731553484,0.11741753192150192,8.767913022009177,0.2551589162462055,0.2313504000622813
9.022694282981426,0.28369266682002914,8.709122581212979,0.5412488540381749,0.2452481467772279
9.146826262615154,-0.3459647227341468,8.648434697733425,-0.010911500738015223,0.14692897724562967
9.185128488011893,0.23838617833963616,8.771789172636732,0.08416508819772382,0.231534292482018
9.18217845322605,0.3547062592451621,9.052948376819504,0.5200469516145784,-0.08135376544876038
9.10375219435297,0.13849539589342727,9.157254782304413,0.6294947499385585,0.24124399213843245
9.090594109081625,0.1521326496530275,9.00183899917556,0.10030140019419342,0.4800139704082079
9.18921585581516,0.20014796958501846,9.212547483965295,-0.6933043470599876,0.36070992094158355
9.375067214390292,0.2129297504421656,9.146922418471137,-0.4055995792771428,0.03621968648664686
9.350787030249945,-0.022575274236781483,8.935950744517362,0.5177737960163725,0.4191763393182849
9.234773224356674,0.00747655890677873,9.017076019192169,0.34844817627179314,0.31321894867323663
9.841156973042139,0.20184872913620883,9.097563288645551,0.25421213703262524,0.2827810130966158
9.751962032656097,0.1281007500386807,8.982866156380389,0.23250905850980116,0.031113302921871172
9.185143111128914,0.0924294817951265,8.974306511561904,0.3126008850510577,0.09316286833428851
9.308678407092618,0.0100584948397546,9.184108536455636,0.12823227268638604,-0.012571659784780115
9.163382051641152,0.1248491035752892,9.335255550782488,0.039422651532491554,0.2439165633745105
9.16250753145233,0.11568911958812418,9.29756065478033,-0.5185517225564267,-0.2294753772096875
9.837339373528977,0.25148893780806547,9.206245654071767,-0.13585903309238784,-0.14335527017715932
9.462353727508297,0.21655078161555236,9.199141033045041,0.21428089319229512,0.13682471664790627
9.299979375442767,0.16223725488316504,9.195869973970368,-0.6601165836090863,-0.13349111202721903
9.191389505478488,-0.045516570878121845,9.00820813448904,-0.22868426253029625,-0.2650613388124413
9.191217219676362,-0.14002026993284877,9.059994107614582,0.5209130964132348,-0.07333828747792577
9.250532772457106,-0.011755042974802926,9.056306651633323,0.14369409038164097,-0.02635664760960596
9.276536793885711,-0.04564870230730434,9.375299185074498,0.31067400522079774,0.1431464010684357
9.248291236454984,0.15540004686650621,9.390237899481917,-0.28881607913217067,0.13501573524167357
9.197081364180903,-0.48121235137250246,9.234676355585878,-0.09242841350497258,-0.3062223364264188
9.1464863820192,-0.3781391551159169,9.066881066655602,-0.247669314841961,-0.21702374212791165
9.247920329816754,0.2234579804756827,9.165307110744921,-0.8799863847143162,-0.452578631252165
9.250890925206296,-0.0868422588066663,9.259826208631411,-0.12367071085785636,-0.3333069902374141
9.253760918475065,-0.013650657909259498,9.303033322526085,-0.03756568631616144,-0.32356088113065207
9.222610023848471,-0.033761356583489804,9.31249440581165,-0.5693194391409321,-0.40120977145998005
9.222067972254994,-0.14765046470346174,9.4539349364059,-0.7961409316495582,-0.8420814793626973
9.244562003465466,-0.298765598351573,9.344401476571411,-0.40699075951296,-0.6561244484610225
9.276899311198047,-0.18943656416553079,9.258908415160624,-0.18623589613362831,-0.14432641638237748
9.306235133577783,-0.060117862824117026,9.142950825299309,-0.06697077309791391,-0.22463726100351694
9.363705715986182,-0.0005656078909873005,9.2468554658186,-0.0979601714295511,-0.21638406528809875
9.509147640038583,0.27061419758219596,9.497302597608535,0.38077907287076357,-0.1341503241008856
9.147047707759494,0.11384668471763074,9.560518002477385,-0.09241992775679242,-0.0720946713852944
9.20620686283975,-0.06434245482805642,9.6414288006685,-0.32315414364887246,-0.24298220608393895
9.279314957439455,-0.11763279690947714,9.49193638865975,-0.48958969271270103,-0.5411712370280455
9.242030133695142,-0.28835132770244654,9.422733706593473,-0.31143791699785234,-0.3419234117312072
9.329033679512174,-0.17643027610299633,9.152125987435468,-0.1579355749322403,-0.34152197009918783
9.491032871456033,0.018445610404344295,9.123569471764212,-0.30347027802964,-0.07476741270639435
9.348582027571732,-0.08598014831953407,9.14466398463596,0.004977996766807741,-0.1444638254676213
9.424280476626738,0.06770747283644046,9.416517446537226,-0.1646282907575355,0.033187399965049
9.377841161747769,-0.14214384494477006,9.410472636140597,-0.057825463914535684,-0.02192737367026147
9.44804114727103,-0.009626480974624804,9.852634949242912,0.08600929267652063,0.05636428756750735
9.498694451253622,0.10959054442508036,9.649708200171016,0.20929066361940082,-0.016218029000291533
