x0,x1,x2,x3,x4
5.978761977314259,0.37810915178214244,6.349666044367793,0.6760906970112847,0.25243597768494963
6.01125929134364,0.05823418800660608,6.3784034099883975,0.43135960620828345,0.7643014625895285
6.341982346756656,0.003374378227501529,6.262717139094611,0.3116441790955343,0.09893459866541898
5.9885225719814015,-0.08781417191737295,6.1626893468081105,0.2518837590899553,-0.39979516714142616
6.3283217021676705,0.08112013602071294,6.494623230309142,0.17636356619326077,-0.1740210970475378
6.371914931746702,0.14528239384512487,6.540844390651299,0.12196555041226015,-0.03482036772545467
6.34254846678904,-0.038461337854965784,6.2854241585765145,0.01864611254061109,0.18991230649398055
5.924146513555329,-0.04446757319055931,5.771503171212688,-0.0747182629757254,-0.3340568172223709
6.20122938292911,-0.7649868719650809,5.838201172258773,-0.4757293618430599,-0.5727502350419231
6.103578105049828,-0.43275792062865037,5.834341017259924,-0.7983243122298638,-0.8857742744079513
6.271844702567228,-0.4003327219779231,6.240989947002517,-0.9410152164401703,-0.752259775988259
6.048872236067362,-0.3052619448926525,6.130803115277235,-0.7330491849297122,-0.7110318920042963
6.044551232300853,-0.9085167801057115,5.649232996507641,-0.8127161208459086,-0.7315768717038933
6.377543240647448,-0.35817189472492145,5.553495169971281,-0.9543691284339946,-1.0127819782679615
6.46472261514702,-0.32182688188849407,5.617074807970383,-0.2521897159731834,-1.1034167563658317
6.502967966114034,0.15089687682019035,6.153018130901509,-0.24893419653391488,-0.6224123240740382
6.424642917789978,0.2679064571989124,6.395710679621476,-0.0868149255045712,-0.3250716818932655
6.12931908089719,-0.198326003667893,6.072301084299186,-0.24251909479107878,-0.18749045212391097
6.426474214797133,-0.6552903007586155,6.295771281669041,-0.39564114255032434,-0.3095105519889372
6.610280287255622,-0.1903577882550051,6.241145851876362,-0.2804739015752735,-0.315112922471821
6.456907267701397,0.013071291044276123,6.350490888315388,-0.28512273083747597,0.051669458653256395
6.692782860561576,-0.15808092086719444,6.478593824211585,-0.17457446951655445,-0.1044286301257237
6.66396785117432,0.8873760767399045,7.1998001109236105,0.3912992391714992,0.23043672733814305
6.850031665680939,0.17304882604682334,7.331832146040257,1.1071345312369538,1.1724636232492607
6.612277640057533,-0.030032562512379596,7.008719784281772,0.8423254124815733,0.809233054568531
6.608442439922503,-0.10590800459876476,6.755742306625185,0.5379782708383147,1.279751334034159
6.055765327123176,-0.06411708275699261,6.353890520190892,-0.028438229405854,0.920389826450863
5.9363265435264765,-0.7041956165878446,5.935566766091853,-0.3663301114915754,-0.16197596145299087
6.294529958190063,-0.3044846994953474,5.822353324876043,-0.42300428958304137,-0.5665938560303203
6.434694770273379,-0.16418171798331113,5.830471366876555,-0.45090102743619176,-0.4971577919148784
6.77701765322271,0.3890260869023918,6.341066763538715,-0.28889485446576707,-0.6361965729278899
6.193339334654397,0.08504767123388471,6.879422967153839,0.02057712990069882,-0.2814075045187936
6.31376153198901,-0.3678128192455986,6.651240972917182,0.0038188640213938155,-0.23014152841636526
6.68966276088717,-0.20886082824065944,6.590674263990919,-0.08580914804051717,-0.33081447231027655
6.8107020907269735,-0.04502235241173755,6.628918745092176,-0.02823439505232611,-0.26390268142894946
6.860938826339993,0.10014354339437928,6.847053037648955,0.02317415340775037,0.036437268693460007
7.016163983173318,0.22875114930664273,6.967635641298892,0.12950599238595298,-0.017213718812764678
7.262517136430463,1.560621045278494,7.744485672282197,0.8047922100475771,0.9578090974342035
6.338580787210174,0.4220321784024586,7.792161083926619,0.8674072977764609,0.40948515880277436
6.529254482600929,-0.6999522439707544,7.3138065023526435,0.5433515023763026,-0.29155376684277245
6.68747552758604,-0.07379839606036462,6.805392566266353,0.22732056341840262,-0.6713484475307853
6.523292903302818,-0.14809959481167398,6.686574718687956,0.0933329031190357,-0.11268093781893854
7.149431384372316,0.3934575230728976,6.411576691596145,0.26211957682174575,0.07089411291900502
7.003799417982963,-0.027721560213779417,6.87414947215187,0.5006447620305121,0.268045207212535
6.7624207884466445,0.03186866076025389,6.8425160494627075,0.33092834170085106,-0.24008546654499602
6.780844735316617,0.222008898090702,6.905198710271284,0.3539275260628247,0.9686590638255527
6.92313006352639,0.38111278926632886,6.961985636383269,0.5794025156187352,0.49610492464235356
6.752428433108406,0.04256426819586008,6.990628623901332,0.43552570805652363,0.9694610924228685
6.405562527891049,0.4222323948437045,6.828798165207756,0.21815103490359847,0.7808232297143057
6.507341075853574,-0.4896015562649745,6.3575979303014885,0.07455730308541803,-0.0875311017504975
6.586636464982454,-0.49315656759531545,6.340567934374208,-0.24219165997074524,-0.19349189730477467
6.9652112841917315,-0.3693542529199895,6.483223204090928,-0.3664931132208463,-0.28704668878485584
6.969673187643457,1.1103991171583367,6.7142591446437105,0.1747404440525232,-0.3967510206665015
6.108531231350881,-0.052581759789248894,6.8174571314065915,0.04864236803220784,-0.5399086613416089
6.3247215502624,-0.261359497812539,6.721262643808605,-0.07804268267128489,-0.4549732912065514
6.684284903675754,0.09252069761304071,6.661056466050715,-0.09619184837229391,-0.17341556152662188
6.974349548358889,-0.0015841957457504163,6.988333882880779,-0.05616280354750058,0.12367318685171791
6.912175541121422,0.18943504872238054,7.431383829859239,0.054775535424769754,0.10665093437154102
6.958126766573407,0.06408070480897539,7.3870972232632885,0.1426182446920522,0.3036910371342367
6.5400505925407755,-0.4329503962729694,6.981397007703983,-0.4011010129835789,0.32612262880639437
6.864622287720261,-0.5715143143421055,6.79548267647699,-0.48947024080174517,-0.1291133239934157
6.45627973893149,-0.38410676063925214,6.552708769588683,-0.2968744800899654,-0.6731843538142406
7.340674787873854,0.009748921738098215,6.8467825898287344,-0.021116039388133168,0.3452250594362728
6.988611020957387,-0.17961288210259346,6.69213280300728,-0.1148179307920493,0.3505603421865967
7.129546211091039,0.07000591167767034,7.007798653073235,-0.05923403475381808,-0.00931700942845326
6.76995301812321,0.35181874655418566,7.327012522440994,0.2703580912357331,0.2864720418431546
7.1430099044128,0.0960922524280536,7.283475915659443,0.26026225007428866,0.2943311998017625
6.927367237347925,-0.3282731272501562,7.374367605233008,-0.021442781985157477,1.0157704067263993
7.142457077061265,-0.11891857248987003,7.121542798324617,0.031610338029020274,0.4525684969237337
7.085816091678948,-0.12492028751227995,6.943825703114266,-0.017321015031018752,0.2424803853457265
7.025721955233608,0.03870106546235204,6.988297396983783,-0.020519336632482198,0.10378389208307467
6.899651176445092,-0.07061067449705302,7.264832305945737,-0.027261752382284923,-0.7953660303402269
6.7209501691659765,-0.47339309634758253,7.1214318089990645,-0.2179140014026142,-0.6092322456905146
6.850981247062054,-0.5301850105346853,6.945255300715157,-0.33537352627710626,-0.208207405092323
7.08138041053832,-0.20397855434456197,7.111909518267732,-0.25044343009255915,0.4389338988661276
7.0471685891179865,-0.07588503597011986,6.812483279105688,-0.20194392751302845,-0.05656672121782168
7.159916877004763,0.03546171893667417,6.9739708075185485,-0.14484140032652362,-0.2979527439814941
7.106838167035552,-0.39660061897885773,7.060881448766529,-0.21109827352221483,-0.12335107433881806
7.127085021723498,-0.1144823924219209,6.4091342384487,-0.19306807218341368,-0.1805143085343597
7.18203099062917,0.04468908623654969,6.617517867849504,0.3696970879017258,-0.32463954579475196
7.21295689806612,0.760040107657241,6.972177643713965,0.29552119440543817,-0.02737840852586375
7.07097715329918,0.010331091448094104,7.2541620050249325,0.08007645113416073,0.08508716668682531
6.81974582935926,-0.5465964720330231,7.316488469495217,0.08471241054113968,0.017431284797547998
7.507734061406137,-0.0658643690848569,7.3874801080336905,-0.01208554147362443,0.2344443657673448
6.968707664524114,-0.11448371707898751,7.154370173712715,-0.018483617336359275,0.22066315368978584
7.106848910108925,-0.09377974610191019,7.042888052911549,-0.06001005955772976,-0.05136307974847597
6.85738428585281,-0.16026436132558042,6.869423127844013,-0.16491058428378444,-0.4797131107941905
7.084491045589869,-0.2187771108901061,6.933075090283857,-0.22851980064271893,-0.3356356827021807
7.408554211468765,0.05554312326054825,7.11385961406693,-0.07039494127636209,-0.20457625777975574
7.4160096310997154,0.18237543913332657,7.385011903703116,-0.011380396868833638,-0.007356610486386722
7.256819961806718,0.19107570246714847,7.0158117926184,0.022361356907440726,-0.40141155344423407
7.270449111754818,-0.21791268925921597,7.126969520863304,-0.2505737530751131,-0.2764492641865718
7.374623832737439,0.04706749205936771,7.508041311808986,-0.12655876897323706,0.058501827252377986
7.326629954591924,0.004148388854778952,6.808733369022432,-0.082247870370841,0.07605635734003038
7.5920269402600455,-0.15223200047048918,6.955756992331587,-0.17905009473398908,0.11298747437327367
7.0831122255100665,-0.5590037688859976,7.002228374816437,-0.2753357477194724,-0.3236994158540988
7.213990865678692,-0.14221034995341414,7.017247092553417,0.05787695454479819,-0.2970308890091279
7.334229221429365,-0.08293011862081576,7.317343743061698,-0.22788453245153573,-0.21628390333427877
7.221516699987358,-0.07142051037245317,7.5723620493808665,-0.1289804242959829,-0.005465881393660804
7.3402631164794165,0.18029456938549326,7.486977527672166,0.07793468691189462,-0.36573550066955796
7.322184586476824,0.09806736575485511,7.793047401288331,0.4087055864332436,-0.9090994413387983
7.72276312125305,0.19125526324467457,7.829264721283891,0.4668176697643609,0.012472485059947302
7.695263105179339,-0.14475485597241694,7.610324587013316,0.41674010614132617,0.012768231730964141
6.696301224599397,-0.2499346318309368,7.1148104073346214,0.27898713373154643,0.09729559735540141
7.004402153274476,-0.23919913537257576,7.011638505070491,0.09550004388040507,-0.45840853376363383
7.03820537280303,-0.38090346639454986,7.448438144502426,0.12561677754190648,-0.47253333986565776
7.075337783717418,0.29657224909948204,7.324336499108256,0.25363889959741553,-0.34775114973954857
7.407662054833911,0.27610423448068977,7.4947741470044305,0.3225771185955634,0.32559970359864077
7.592880340207451,0.02862317803406765,7.582870315503744,0.28346473029739266,0.29549918288339433
7.706236661920744,0.03281296462244221,7.498402113056892,-0.04275973486917323,-0.29508921338874433
7.41056288801939,-0.014960454867544687,7.976578709079914,0.041417118937118115,0.04337734528529809
7.626468654447001,0.22841899882541178,8.103946152214327,0.7812274261910016,1.134547424285008
7.437572627151251,0.28344450245863373,8.00397080626683,0.8556870964078052,0.941035364965683
7.397168487538718,0.052143462046532876,7.766512360177692,0.4712320016036715,0.5752599787290478
7.579388673821137,0.1561256214985356,7.813220314973181,0.5627769062974599,0.14061719125110914
7.589051972996503,0.0626889187722865,7.735256635052555,0.35917396739605295,-0.06389436955322197
7.584223610001336,0.06110362700828426,7.778424252845296,0.23968344344983425,-0.06664764472609946
8.048699585845622,-0.2537635691029801,7.777064282060537,0.2652340519982651,0.2342140350702108
7.877103552210887,0.8937390446043917,8.07799193144177,0.6352354651512848,0.5024474313288059
7.649347661229754,0.4985077400183994,7.997410737961511,0.49876606830327114,0.40231182300783697
7.51265235176549,0.13792942271872846,7.679568288749126,0.40137876060182054,0.4110446623066524
7.834607926549047,0.17097575738031304,7.946882930541775,0.3688841262524305,0.3294109230708854
7.720126465046665,0.09610954506189515,7.714761577514779,-0.018307863754989495,0.3686085251608928
7.911372540948804,0.13788824060643012,7.7900707799388,-0.16308418991417636,-0.18225332010947742
7.6645188130474375,0.04888962476191795,7.7739198821815,0.49625278092168584,-0.0603078123845992
7.649882359476898,0.08642991339293846,7.807568189159927,0.3252682297718025,0.21821615249737897
7.221648538518147,-0.20394563648685457,7.777220419965827,0.03481134060070595,0.19917708560829464
7.488822409542444,0.01773794893229741,7.383250180613611,-0.03627347297100333,-0.21877244433892643
7.567540023514386,-0.1584231791055834,7.474397867716551,-0.07798874665274066,-0.7459433325230194
7.844053041634354,0.08306150357183373,7.60004237112728,0.07600806606820569,0.2869819522014973
7.743553485034127,0.05593182311861031,8.12695537877145,0.1653702527843577,-0.11332570888539586
7.723188977605024,-0.2091153778130055,7.905056403951238,0.00826148731529236,0.5126042624028475
7.423400233689668,-0.08037365336085947,7.429456269654479,0.03545814041798459,-0.04375142838006027
7.832882432066949,0.06665507806687265,7.622218788760784,0.1287306147478247,0.20955363459540072
7.865942137922611,0.3319697874033019,7.738039750621463,0.1832690274177945,-0.11466058728431802
7.787183721198651,0.12905870844516656,8.253521534163033,0.26134477222012553,-0.034891148498365554
7.612112925410322,-0.0076127535095563,8.158100063211421,0.13235994341356924,-0.13406561105509385
7.797493240637434,0.02658583130165186,8.369369276019938,0.1980081784402729,0.5577379948295715
7.774275156098892,-0.29958500643488173,7.764626007852147,0.02442402451735845,0.32196589834981526
7.72377818114811,-0.11308059176770016,7.7518656802516075,-0.027139273277856337,0.25412319138721473
7.951130565287036,-0.1875741073139622,7.77160508108593,-0.09585490828670436,0.11687855309761017
7.708782625094964,-0.5675984968255959,7.630215142365211,-0.26211832386574757,0.3735575876533366
7.649075535765641,-0.3281955087320686,6.924321787861844,-0.3223491983509954,0.017252861590573126
7.706031695693103,0.16821519284158631,7.36081281502109,-0.23165332986849332,0.07109824600770187
7.247202150362445,-0.23643089952934618,7.273195315651521,-0.21567405163892933,-0.5223077644361791
7.820106259575724,0.42341855233624404,7.91779406873603,-0.26034026377636044,-0.044531084314770486
7.989660720382317,0.6967050656757673,8.27901243005126,0.06976265493449245,-0.4358754324230905
7.788612724023245,-0.007868587399018079,8.374099509590904,0.08541238051853339,0.09931585882090835
7.838992213976687,0.002730079588126242,8.063239680789506,0.1122327845753573,0.08539632542727749
7.637452665571686,-0.12156605174048983,7.856310652105484,0.15716571727431372,0.12669332490697577
7.813423898914974,-0.09846636077034648,7.947017244164798,-0.3172840159843058,-0.9016302214145318
8.434348992141743,0.08909105594423852,8.133819049344906,-0.1619021406486737,0.14164293440252912
8.001035888480555,0.09651416373410118,8.270876244996602,0.0048863483584945765,0.05092919897019435
7.937300089095857,0.0010792955317764363,8.157255308448086,0.2711093412144263,0.10474247087835856
7.915222623841965,0.4597993252464931,8.864444522534983,0.3512330304512437,0.48682684000506427
7.906406616589039,0.21377792506130372,8.532626873484851,0.6514731607780211,0.5446476212763648
8.417099970731194,0.13216684103192106,8.317841554762007,0.5419059434458553,0.798672473911458
7.840094851503009,-0.009507761974228618,8.486129557873953,0.4598298172960408,0.6676882617124784
7.597281253513171,0.10415093972437191,8.089895947708923,0.5001209016976416,0.49348513856569864
7.750504077913992,0.0698750135248628,8.15035593170081,0.6796015142958691,0.3313857052251594
7.876746031029347,-1.0091491230791607,7.7299595233354745,0.008140339392748552,0.10148062470733632
8.283291810807047,-0.3906232539059966,7.862159436802779,-0.29926840240973634,0.08987611578642836
8.313928302371444,0.5120215192384684,7.920265417615489,0.07063072827055086,-0.03131635624901827
8.179724636505007,0.2926143635238817,7.636220439560824,-0.0573014734989615,-0.13506942522039334
8.132673012014585,-0.8887085062028999,7.889245682906344,-0.3674164208205684,-0.2482977269924957
8.075348981145163,-0.3873634084579098,7.7714851463778265,-0.4638461162171842,-0.7607620259728614
7.814278171616956,0.21407491769780795,7.619069043207416,-0.2417865853707002,-0.3984413709843785
8.01718654300786,0.04034160974184306,7.9400574558112025,-0.4244274393267161,-0.4439284106781589
7.813924231616309,-0.2030058622827512,8.110313440356054,-0.39374114315218167,-0.6823333862660329
7.851097606075761,-0.36161592452814967,8.009545136318131,-0.8131900965058331,-0.1108060285778662
7.7039212995212605,-0.7047201927471181,7.64906282386182,-0.6409049475132242,-0.1146561483680037
7.8449307042874565,-0.27860418787984953,7.618403731072234,-0.5482422985565018,-0.0747354700557743
7.6158496217285325,-0.3068966101376881,7.595174235480992,-0.5038957902059262,-0.5257253861506669
7.406093867396423,-0.4449053739522678,8.083070634175153,-0.7449300300144961,-0.6308081926694614
8.010429530001813,-0.27424070432784886,7.900695565854173,-1.268816005870971,-0.7036248803831093
8.081220265582512,-0.11953030257610124,7.978971858238278,-1.0817539900413444,-0.7219511388801597
8.119561065181033,-0.034587389210100426,7.963178723037826,-0.6691376287935331,-1.002194223335535
7.834611588208244,0.3279584546514231,7.917728349848274,-0.29894929239481094,-0.36562642736330775
8.006179448348867,0.05255073867198397,8.071658883064645,-0.18035275583605412,-0.6949192126769563
8.036391520194028,-0.009141186380559555,8.050752380316881,-0.16356750141910703,-0.6560091816738332
8.108405709674905,-0.21882395658033976,7.986338251133302,-0.3615621262263833,-0.151281017570346
7.978466367850749,-0.3113764170262527,7.746908152461353,-0.29947007831786604,-0.2758685448211445
8.103734474027474,-0.21558619166779264,7.842149766533635,-0.2886914789361002,-0.6072059040207156
8.02212509143225,-0.35191799104726973,8.016965907579683,-0.4962823620508918,-0.5419615953262591
8.062874157361701,0.022790636422815175,8.413660513732953,-0.2962966894511702,-0.1743219298650629
8.276109380986396,0.16782231725001406,8.525161455076363,-0.07307968275835817,-0.16090881821704114
8.392213406636179,1.0218544114138253,8.659878125151227,0.6016451450720476,0.24166344991836833
8.144629369695922,-0.36669875812828645,8.09303590575588,0.18390667202467031,0.17765321177429094
8.239272958915155,-0.21663898753455293,8.066228383945518,-0.06227244014952061,-0.15218003497539162
8.276879510210122,-0.12868411387527076,8.2219462144834,-0.019158295868146172,0.1284270612768482
8.179485926774227,-0.15826828814133942,8.235162562746421,-0.020218328951557986,0.4477223120084239
8.567516247399807,0.3486969298532032,8.328136372712752,0.4804331368009931,0.22306148099932402
8.900465923327596,0.2495035562162056,8.573043141726048,0.430830571749645,0.638898425645091
8.458893572472082,0.2989726421835347,8.625547744749747,0.4457340617566994,0.8228998228869263
8.304010286107959,-0.29999789991416936,8.436331461947498,-0.022112136254253456,0.45317108058016237
8.41250667113567,-0.1512533977727835,8.228974658039512,0.02301230021782987,-0.1490940959859251
8.323331825705427,-0.015069338527363463,8.217829142030999,0.011291970331224994,0.1950347100783555
8.735704411819144,0.3127015435767899,8.362822148006494,-0.09693740131006873,0.06912128376585011
8.429764526327611,0.12812512883052973,8.450376870376394,0.40962086969866796,0.1362069494424803
8.525657889417001,0.551692432384637,8.505843067663948,0.4948174457483674,-0.15246638904788917
8.397153944045858,0.3132507646457848,8.732698658787669,0.5475929898874268,0.20688028209154402
7.964812857104613,-0.09457095566272884,8.514554598076879,0.6246287892159923,0.1377665432869562
8.205082887207679,-0.1659186079037685,8.15499761592436,-0.22340513770453163,0.21154469501899517
8.195619761616706,-0.2857480720252482,8.163092685709268,-0.13356465890701685,-0.020804788604892537
8.21022911051725,-0.18917586913471146,8.103175557794374,-0.01664825938268305,-0.3071929721688642
9.231259880292612,-0.16839011164866935,8.380177580160074,-0.1733876144159461,0.20389708177622812
8.494435586968073,0.12779568714787537,8.331638266418068,0.09265215114845017,0.42405891450476985
7.935089554020755,-0.38439875489188907,8.176313465255594,-0.07698630761438321,0.7068814048389747
8.210012895042716,0.4023806452979666,8.247451356501198,-0.007448141726144442,-0.04458174026114149
8.270573055010557,0.2524101190817913,8.36328876246875,0.19059027073400914,0.021082878619092887
8.448029298467699,0.0005132925481000361,8.473170039897806,-0.15336332811313877,0.08003421368289829
8.557882271201478,0.2790167945012565,8.454747198504474,-0.11838843557746526,-0.003420602450915869
8.490330599334161,0.5163227564955764,8.643372310609083,0.1702314593502919,1.2474419022073047
8.52379575285165,0.10410501791546573,8.823411532623108,0.1251520819098904,1.0549411678527147
8.567188219902688,-0.7700790109750927,8.734482479015213,-0.14205995858826326,0.9005006999149983
8.539635262892826,-1.1799608648335982,7.845582691807951,-0.5785059183049347,-0.6733094127519588
8.498476976867359,-0.3251294003643006,7.956066835627074,-0.48403706137113467,0.19222071188340806
8.773763064250968,0.001922829525949632,8.313190854810912,-0.27165025735564724,-0.17339948890278506
8.927039531875842,0.12699306458270423,8.645230991639979,-0.0030273449284086706,-0.1815829764212508
8.695964368746086,0.1541748848263862,8.716795477933111,0.395529353293995,0.245555545429977
8.82502840015971,0.25057319710538994,8.816450273910458,0.5243242364681453,0.4508197884108047
8.685704041192075,0.2838192933048459,8.851437529586473,0.4547858142977157,0.8590425016701065
8.630116306675644,-0.16324485045113238,8.7409391887193,0.2994180538781918,0.6784081821840044
8.848361367364,0.025136900395925164,7.972305646971588,0.1851709968289204,0.792029268510799
8.637508764804108,0.14493196778811906,8.344197677051177,0.24657118190375252,0.10768365493261625
8.6214284467052,-0.030253995195168526,8.506548251504142,0.18413648219111506,0.08190184135289164
8.660205648410157,-0.08895342888144188,8.282105525658746,0.33359374820201426,-0.0002026577613884195
8.523748529673801,-0.12463277051138379,8.356183335542557,0.09370227839207615,-0.2684886705213141
8.851892089039778,-0.18760473382327097,8.372912061792574,-0.469241958269219,-1.0045533819863892
8.85685587157994,-0.29867702027378906,8.448575009691583,-0.35430845035012637,-0.5016617329076624
8.687393845408335,-0.14221121254536387,8.574895243847148,-0.3812135141543791,-0.0353842007051553
8.633388944626082,-0.12396651872717165,8.56807882748724,-0.3702286784704263,-0.20192546037977085
9.54985612046257,0.4943415854043679,8.984696713384022,-0.07243508461917825,0.175781046305233
8.800610346692938,0.2979871640478507,9.224183912141973,0.18468860902150713,0.3448384814865411
8.721341819631595,-0.03533934112750459,9.00206595114061,0.23371139371727423,-0.07197340274488573
8.821151240346973,0.2030531710963213,8.527923088666315,0.6309014044676583,0.6284002931365925
8.86491594843328,0.011734504687334724,8.735853879122054,0.4064790569983224,0.4685244462431044
8.867944149942263,0.10559702157880839,8.7259180171182,0.4335489877351409,0.30193585480273816
8.90979003095106,0.10704429546328015,8.951220535486863,0.26786945989137817,-0.13315467228490246
8.851372876378585,0.06297985071462847,8.525828454173787,-0.1294990322021886,0.08667343610095155
8.85696093508885,0.2403417391576602,9.103405606582383,-0.14203402756087835,0.27088150634138886
8.819480464480149,-0.4147140031332984,8.822412370354492,-0.6683412864698992,0.6373124949850739
8.718448778271204,-1.016084305884207,8.506421669593184,-1.2103901946343634,0.1391901826421167
8.459949307212444,-0.06462574997786202,8.337328189229371,-0.693248299114364,-0.6899958230335592
8.871008111264297,0.3323991249503111,8.558731313413595,-0.34838199329191466,-0.7375167292889006
8.424450321400476,0.9134105604786416,8.684837067011497,0.12767559883578686,-0.5265275580302002
8.649057877045763,0.18364197628994094,9.028962969035911,0.24275554635900787,-0.15110738519162026
9.089310001831835,0.04142122369615146,8.811048124263412,0.18845887992307125,0.3763231561105152
8.945969628510547,0.11164629602506139,8.697593452908288,-0.3088336205019382,-0.015386382209837457
8.915485418213636,0.7696906815501622,8.661043772506282,0.1006580082526484,0.3216836656932985
9.046068427371127,0.6303292824648822,9.134762676347354,0.38009941240268647,0.9806800662392512
8.8354772982159,0.5115661635496078,9.201506005542976,0.497131156126932,0.4528775220541601
9.133652743478466,0.5801205681729144,9.193145402967604,0.5174928148707717,0.46196757502652974
9.43594852855029,0.7731163987087522,10.284241249805845,0.8722467071530482,0.8364443472704697
9.428530512144206,1.068915553594306,10.12903600159907,1.1575171522005026,1.180931471520582
8.951397732307862,0.3817758569865005,9.497482531076365,0.9839070717819212,1.2624183276035414
8.659264489857392,-0.014993690685825595,8.72321032453456,0.7002962515896708,0.5421463019265752
8.840791618446763,-0.24608071623527755,8.74530391992336,0.46291641664651306,0.3144286563723625
9.073213413192322,-0.1684432755712587,8.80271059869043,0.12018353488536035,-0.2094995517584211
9.023610456379068,-0.30100462306882597,8.815655308748752,-0.42745642209419593,-0.045107834599501094
10.058961359437859,0.3881922956379035,9.134727363758214,0.0079128276413723,-0.09126181942455475
8.844245923217349,0.2963108921287242,9.123834190658227,0.1895504327366299,0.08694193032780925
8.99473824324537,0.06288876371458471,9.174190397253271,0.0467186066124443,0.19678928825063635
8.99236008557254,0.15675773068313004,9.091615684240677,0.3337929342778524,-0.4487746996268026
9.218338635775428,-0.016412763093262846,9.129162603218827,0.28774674525634847,-0.030273482915743236
9.005844872748067,0.07460953974191245,9.03230206485849,0.3544480029647716,0.0912491760877414
8.789336289056301,-0.08736274702103314,9.011506621710025,0.28338672875172577,0.2627270469669116
8.708805038579266,-0.1791960326580016,8.933882753979168,0.25575251672590243,0.14543683950034977
9.087439808100255,-0.08605927918154006,8.960300706720398,0.1418828559264815,0.0011000784980395445
9.183853374062839,0.4018141647649565,9.157200612213641,0.41002627482355375,0.17791718682239469
9.476628295193281,0.3424732548775762,9.395289137825038,0.37795798354906784,0.3231137206568814
9.314034994403302,-0.04469115880570973,9.320528252630325,0.2745730364439154,0.7173052532838968
9.536563029849864,0.3169269114597403,9.429985803838862,0.3033073937758567,0.6727129654705902
8.838756809517651,-0.09777767673846349,9.155539490440539,0.20206350522672467,0.4588013395295579
10.172162505666481,0.8065385601265338,9.687395737748316,0.5001159024080104,1.2182204200351812
8.775688397619717,0.020520814780608743,9.270182658468737,0.24674314247806362,0.8028925190165308
8.888686971555405,-0.36399442908130897,8.930873531779087,0.011563869845553243,-0.45174309226016146
9.018761801725562,-0.3269990698664671,8.976957998084574,-0.1178362180719849,-0.37716598575570637
9.123497346897594,-0.11215497039694577,8.989369615864003,-0.14018128376034916,-0.48128474812992716
8.98234622056939,-0.20401674239762674,8.93417896039102,-0.031266257329737354,-0.5189230504133849
9.493205445324826,0.029139481207087675,9.403311131608497,-0.3337723238169818,-0.2428442586012029
9.064546002627232,-0.015127096616857336,9.170270520166218,-0.3459880363141906,-0.15386604710788307
9.03045149743667,-0.06723024083245173,9.376112989575715,-0.36256954053571167,-0.42543893378954245
9.123569628580274,-1.0931835304123803,8.86699725972969,-1.0033808393825843,-0.5876810716667715
9.084650269300377,-0.6437760125003318,8.69269233691079,-0.6847628255633886,-0.9433319733152886
9.116512704603597,-0.21616524942277898,8.755761936341557,-0.48245574339551683,-0.923211294679427
9.179030811038714,-0.028777918538910624,9.061530690397547,-0.36841066791544796,-0.8780323828730447
9.179808678823301,0.007116913959876594,9.06588602115346,-0.22229479457299542,-1.405606051335141
9.25034877783378,0.031216152850300972,9.026749422672566,-0.15486886998471058,-0.4220053438433318
9.60996344108736,0.25154293001860334,9.379781315650098,0.19001202588719848,-0.14382684562759093
9.626594131321157,0.29202686848007076,9.414982287276153,0.5495012997621428,0.15200102615548053
9.14537657347061,-0.27550419562044104,9.650066111156175,0.48019323119366086,0.47124733462837265
9.21105075503036,-0.1996482059315261,9.233868155656651,0.15429584995419526,-0.08286282439706405
9.283414215229131,-0.7096715214662577,9.38562319298143,-0.13511122276896154,-0.35503379020198533
9.157635612889504,0.18328485759980787,9.14830036717125,-0.030892371420728787,0.3892851702340834
9.331619805653986,0.0568464119803652,9.287301682257949,-0.023412200620470044,-0.24410905600640898
8.815609519912584,-0.27547421188978316,9.180788032883768,-0.1010916577100265,-0.44840402795384204
9.028032466969869,0.06141328751112102,9.881080521703867,-0.15338296421371875,-0.18471708901433254
9.32380601450667,0.061214411599291724,9.648124296981246,0.25552758992620994,0.3112347678926059
8.86244113730987,-0.46140590926181935,9.364617970789608,0.25311628072470393,-0.42818465083150825
9.110767659825965,-0.3642554836190455,8.607218216179994,-0.03960484343721758,-0.39391201632071693
9.192985923730749,-0.3373869103169417,8.929458467229741,-0.45312530240013116,-0.41921027770078995
9.094613508828838,-0.1479670291267599,8.991063727682647,-0.4495574825291641,-0.08048561570018015
9.244653443115094,-0.32618117334183894,8.27935082051992,-0.7209305249320621,-0.8135925834246908
9.116428973215413,0.4446108613523683,8.794296807068243,-0.19451607737547105,-0.6440179819929199
9.180685479771663,-0.21262741519937017,8.686475736884738,-0.4419742545643896,-0.7759887956666738
9.661527027391081,0.33055976981891555,9.156325169404104,-0.11896588294939303,-0.5531174445367226
9.728429808725647,0.40857512628603065,9.576097794201639,0.020019567512029456,-0.37279033813898294
9.105677729041963,-0.020556984664060862,9.357158217924725,-0.20352959925256964,-0.23196922181161683
9.050198706328823,-0.19591746917816577,9.163695297842864,-0.145532481499296,-0.3728173340131985
9.317011508506189,-0.40542041147502755,8.822452759060909,-0.16961805295925025,-0.642383188618725
9.831066521977363,-0.7259838321659449,9.112118731759129,-0.8986738869784041,-0.5933845783308618
9.182844125248948,-0.3024619338301729,8.934962713364364,-0.7928379784833466,-0.7239940043463055
